Date,Ticker,Actual,Predicted
06/08/2024,AUGN.TA,164.8999939,233.5571704
07/08/2024,AUGN.TA,165.6000061,166.2785305
08/08/2024,AUGN.TA,165.6000061,118.3363546
11/08/2024,AUGN.TA,179.6000061,255.0697444
12/08/2024,AUGN.TA,175.8000031,209.8862862
14/08/2024,AUGN.TA,178.3999939,234.6383405
15/08/2024,AUGN.TA,176.3999939,201.7013152
18/08/2024,AUGN.TA,174.8999939,215.9763379
19/08/2024,AUGN.TA,170.5,208.8649805
20/08/2024,AUGN.TA,172.6999969,253.3639858
21/08/2024,AUGN.TA,177.3000031,290.8936964
22/08/2024,AUGN.TA,176.1000061,242.7647905
25/08/2024,AUGN.TA,174.1999969,238.437759
26/08/2024,AUGN.TA,200.6000061,408.4790104
27/08/2024,AUGN.TA,191.8999939,317.8334473
28/08/2024,AUGN.TA,194.6999969,347.8360869
29/08/2024,AUGN.TA,199.8000031,356.8246099
01/09/2024,AUGN.TA,200.1999969,330.7733168
02/09/2024,AUGN.TA,194.8999939,283.341374
03/09/2024,AUGN.TA,190.3999939,267.3809114
04/09/2024,AUGN.TA,197.6000061,332.4254241
05/09/2024,AUGN.TA,197.6000061,289.8894348
08/09/2024,AUGN.TA,193.8999939,293.4759273
09/09/2024,AUGN.TA,189.6000061,268.6303401
10/09/2024,AUGN.TA,187.6999969,257.5404747
11/09/2024,AUGN.TA,183.1999969,246.663955
12/09/2024,AUGN.TA,181.5,249.8497001
15/09/2024,AUGN.TA,181.3000031,175.2514786
16/09/2024,AUGN.TA,179.6999969,189.6261635
17/09/2024,AUGN.TA,173.3999939,163.1611299
18/09/2024,AUGN.TA,184.8000031,241.213101
19/09/2024,AUGN.TA,178.3000031,170.5822207
22/09/2024,AUGN.TA,175.3999939,173.1706648
23/09/2024,AUGN.TA,174.3999939,178.7268063
24/09/2024,AUGN.TA,174.5,182.9540918
25/09/2024,AUGN.TA,231,628.8349751
26/09/2024,AUGN.TA,231,318.2802056
29/09/2024,AUGN.TA,270,528.7569855
30/09/2024,AUGN.TA,288.7999878,490.5094475
01/10/2024,AUGN.TA,284,445.6428174
06/10/2024,AUGN.TA,280,412.4568047
07/10/2024,AUGN.TA,280.6000061,440.2441453
08/10/2024,AUGN.TA,305.8999939,494.1168883
09/10/2024,AUGN.TA,299.8999939,448.2175758
10/10/2024,AUGN.TA,332,540.2513766
13/10/2024,AUGN.TA,344.6000061,523.4206127
14/10/2024,AUGN.TA,370.2000122,556.6914264
15/10/2024,AUGN.TA,403.2000122,610.0061623
20/10/2024,AUGN.TA,435.8999939,601.3897979
21/10/2024,AUGN.TA,431.8999939,576.7593616
22/10/2024,AUGN.TA,421.7999878,522.4229421
27/10/2024,AUGN.TA,429,572.0432952
28/10/2024,AUGN.TA,416.7000122,505.4062039
29/10/2024,AUGN.TA,444.7999878,595.6536852
30/10/2024,AUGN.TA,454.7000122,591.4034364
31/10/2024,AUGN.TA,490,636.3129287
03/11/2024,AUGN.TA,522.2999878,658.5867802
04/11/2024,AUGN.TA,500,569.2306324
05/11/2024,AUGN.TA,516.4000244,627.8911447
06/11/2024,AUGN.TA,551.5,670.2419992
07/11/2024,AUGN.TA,537.2000122,587.5963564
10/11/2024,AUGN.TA,516.9000244,533.4476325
11/11/2024,AUGN.TA,463.8999939,425.3222425
12/11/2024,AUGN.TA,462.6000061,603.3170255
13/11/2024,AUGN.TA,503.2000122,617.7003793
14/11/2024,AUGN.TA,544.9000244,650.9843749
17/11/2024,AUGN.TA,569.0999756,671.7250084
18/11/2024,AUGN.TA,544.2999878,546.5085113
19/11/2024,AUGN.TA,562.5999756,622.6252995
20/11/2024,AUGN.TA,543.7999878,528.2744596
21/11/2024,AUGN.TA,522.2000122,482.9119539
24/11/2024,AUGN.TA,504.3999939,503.5896164
25/11/2024,AUGN.TA,496.7999878,488.7766953
26/11/2024,AUGN.TA,500,521.5278303
27/11/2024,AUGN.TA,565,672.008126
28/11/2024,AUGN.TA,636.0999756,742.1973277
01/12/2024,AUGN.TA,618.7999878,641.1830641
02/12/2024,AUGN.TA,670.2999878,739.0864027
03/12/2024,AUGN.TA,634.2000122,600.5862459
04/12/2024,AUGN.TA,652.9000244,670.4942401
05/12/2024,AUGN.TA,636.5999756,587.141265
08/12/2024,AUGN.TA,666.5999756,705.8521332
09/12/2024,AUGN.TA,628,565.6856797
10/12/2024,AUGN.TA,603,561.3698151
11/12/2024,AUGN.TA,594.4000244,592.7453485
12/12/2024,AUGN.TA,586.4000244,592.6207079
15/12/2024,AUGN.TA,565.5999756,553.3514653
16/12/2024,AUGN.TA,592.0999756,659.1404002
17/12/2024,AUGN.TA,603.7999878,614.3449694
18/12/2024,AUGN.TA,572.0999756,477.5932131
19/12/2024,AUGN.TA,554.0999756,502.8755672
22/12/2024,AUGN.TA,544.5,459.8801415
23/12/2024,AUGN.TA,547.4000244,544.906613
24/12/2024,AUGN.TA,561.0999756,532.2281571
25/12/2024,AUGN.TA,545.9000244,462.1420599
26/12/2024,AUGN.TA,550,505.8912066
29/12/2024,AUGN.TA,565.2999878,539.7989299
30/12/2024,AUGN.TA,540,456.7836473
04/07/2024,AURA.TA,1287.897095,1287.897095
07/07/2024,AURA.TA,1359.891479,1331.441373
08/07/2024,AURA.TA,1337.893066,1264.427914
09/07/2024,AURA.TA,1359.891479,1312.807183
10/07/2024,AURA.TA,1366.890747,1304.417422
11/07/2024,AURA.TA,1400.888062,1337.636927
14/07/2024,AURA.TA,1441.884766,1367.102627
15/07/2024,AURA.TA,1424.88623,1311.508081
16/07/2024,AURA.TA,1467.88269,1394.4863
17/07/2024,AURA.TA,1499.880127,1414.360018
18/07/2024,AURA.TA,1519.87854,1417.274711
21/07/2024,AURA.TA,1497.880371,1392.57349
22/07/2024,AURA.TA,1521.87854,1430.317877
23/07/2024,AURA.TA,1593.872681,1495.55662
24/07/2024,AURA.TA,1605.871826,1476.026673
25/07/2024,AURA.TA,1620.870483,1494.15862
28/07/2024,AURA.TA,1557.875488,1412.814092
29/07/2024,AURA.TA,1525.878052,1416.324589
30/07/2024,AURA.TA,1507.879517,1414.964938
31/07/2024,AURA.TA,1494.880615,1428.895135
01/08/2024,AURA.TA,1456.883667,1369.073578
04/08/2024,AURA.TA,1414.887085,1364.910308
05/08/2024,AURA.TA,1447.884277,1437.450075
06/08/2024,AURA.TA,1448.884277,1374.927705
07/08/2024,AURA.TA,1491.880859,1444.914846
08/08/2024,AURA.TA,1491.880859,1429.284872
11/08/2024,AURA.TA,1472.882446,1384.407636
12/08/2024,AURA.TA,1452.883911,1403.830415
14/08/2024,AURA.TA,1489.880981,1458.600042
15/08/2024,AURA.TA,1534.877441,1495.122349
18/08/2024,AURA.TA,1571.87439,1505.797404
19/08/2024,AURA.TA,1552.875977,1450.652625
20/08/2024,AURA.TA,1551.875977,1473.523919
21/08/2024,AURA.TA,1499.880127,1402.771302
22/08/2024,AURA.TA,1527.878052,1493.662431
25/08/2024,AURA.TA,1579.873901,1520.459481
26/08/2024,AURA.TA,1645.86853,1547.324178
27/08/2024,AURA.TA,1604.871826,1464.949902
28/08/2024,AURA.TA,1635.869263,1510.26831
29/08/2024,AURA.TA,1653.86792,1538.079418
01/09/2024,AURA.TA,1605.871826,1475.887537
02/09/2024,AURA.TA,1627.869995,1525.690264
03/09/2024,AURA.TA,1589.873047,1462.74977
04/09/2024,AURA.TA,1569.874634,1478.692523
05/09/2024,AURA.TA,1569.874634,1482.623488
08/09/2024,AURA.TA,1591.872803,1499.307822
09/09/2024,AURA.TA,1586.873169,1501.621372
10/09/2024,AURA.TA,1610.871338,1539.070819
11/09/2024,AURA.TA,1592.872803,1479.728913
12/09/2024,AURA.TA,1654.867798,1576.027918
15/09/2024,AURA.TA,1679.865845,1563.312377
16/09/2024,AURA.TA,1607.871582,1453.462754
17/09/2024,AURA.TA,1542.876709,1428.133826
18/09/2024,AURA.TA,1558.875488,1524.865409
19/09/2024,AURA.TA,1551.875977,1484.516765
22/09/2024,AURA.TA,1542.876709,1499.028704
23/09/2024,AURA.TA,1511.879272,1456.371132
24/09/2024,AURA.TA,1550.876221,1520.253479
25/09/2024,AURA.TA,1591.872803,1542.245423
26/09/2024,AURA.TA,1591.872803,1497.528548
29/09/2024,AURA.TA,1713.863037,1601.077598
30/09/2024,AURA.TA,1739.860962,1601.399818
01/10/2024,AURA.TA,1730.861694,1570.950595
06/10/2024,AURA.TA,1705.86377,1537.869835
07/10/2024,AURA.TA,1662.867188,1493.647652
08/10/2024,AURA.TA,1673.866333,1564.707252
09/10/2024,AURA.TA,1719.862549,1618.360405
10/10/2024,AURA.TA,1677.865967,1527.556391
13/10/2024,AURA.TA,1707.863525,1603.663886
14/10/2024,AURA.TA,1715.863037,1596.590805
15/10/2024,AURA.TA,1699.864258,1554.245817
20/10/2024,AURA.TA,1769.933228,1646.258954
21/10/2024,AURA.TA,1779.932861,1617.261511
22/10/2024,AURA.TA,1775.932983,1596.860027
27/10/2024,AURA.TA,1821.931274,1660.42621
28/10/2024,AURA.TA,1816.931396,1643.280975
29/10/2024,AURA.TA,1810.931641,1630.332152
30/10/2024,AURA.TA,1891.928589,1726.708505
31/10/2024,AURA.TA,1900.928223,1693.320435
03/11/2024,AURA.TA,1867.929565,1636.41891
04/11/2024,AURA.TA,1835.930786,1646.644068
05/11/2024,AURA.TA,1832.930786,1668.266524
06/11/2024,AURA.TA,1854.930054,1675.926553
07/11/2024,AURA.TA,1807.931763,1519.45584
10/11/2024,AURA.TA,1853.930054,1690.509655
11/11/2024,AURA.TA,1888.928711,1713.412395
12/11/2024,AURA.TA,1894.928467,1699.479854
13/11/2024,AURA.TA,1849.930176,1636.1116
14/11/2024,AURA.TA,1890.928711,1729.937215
17/11/2024,AURA.TA,1906.928101,1719.424279
18/11/2024,AURA.TA,1917.927612,1732.759715
19/11/2024,AURA.TA,1877.929199,1666.838443
20/11/2024,AURA.TA,1869.929443,1685.939068
21/11/2024,AURA.TA,1871.929321,1695.416329
24/11/2024,AURA.TA,1923.927368,1753.37892
25/11/2024,AURA.TA,1878.929077,1663.018162
26/11/2024,AURA.TA,1856.929932,1680.644154
27/11/2024,AURA.TA,1839.930542,1656.541732
28/11/2024,AURA.TA,1841.930542,1695.105633
01/12/2024,AURA.TA,1872.929321,1727.763517
02/12/2024,AURA.TA,1862.929688,1680.785699
03/12/2024,AURA.TA,1900.928223,1743.127329
04/12/2024,AURA.TA,1892.928589,1703.214974
05/12/2024,AURA.TA,1944.926636,1771.839402
08/12/2024,AURA.TA,1990.924927,1783.95901
09/12/2024,AURA.TA,2027.923462,1803.4816
10/12/2024,AURA.TA,1989.924927,1699.074491
11/12/2024,AURA.TA,1969.925659,1731.027124
12/12/2024,AURA.TA,1943.926636,1720.757302
15/12/2024,AURA.TA,1927.927246,1713.467933
16/12/2024,AURA.TA,1981.925171,1795.729247
17/12/2024,AURA.TA,2051.922607,1824.83874
18/12/2024,AURA.TA,2081.921387,1819.433859
19/12/2024,AURA.TA,2088.921143,1817.234508
22/12/2024,AURA.TA,2154.918701,1853.260497
23/12/2024,AURA.TA,2199.916992,1867.621515
24/12/2024,AURA.TA,2258.914795,1899.01845
25/12/2024,AURA.TA,2197.916992,1724.496003
26/12/2024,AURA.TA,2168.918213,1830.950305
29/12/2024,AURA.TA,2147.918945,1818.688892
30/12/2024,AURA.TA,2144.919189,1834.512107
21/04/2024,AUSA-M.TA,1.24000001,1.24000001
24/04/2024,AUSA-M.TA,1.24000001,1.216260952
25/04/2024,AUSA-M.TA,1.24000001,1.219172636
30/04/2024,AUSA-M.TA,1.24000001,1.222121687
01/05/2024,AUSA-M.TA,1.24000001,1.225106028
02/05/2024,AUSA-M.TA,1.24000001,1.228123707
27/08/2024,AUSA-M.TA,124,1.39677519
28/08/2024,AUSA-M.TA,124,3.697742846
29/08/2024,AUSA-M.TA,124,3.346118307
01/09/2024,AUSA-M.TA,124,3.302967958
02/09/2024,AUSA-M.TA,124,3.458755245
03/09/2024,AUSA-M.TA,124,3.68661724
04/09/2024,AUSA-M.TA,124,3.829609376
05/09/2024,AUSA-M.TA,124,3.966554645
08/09/2024,AUSA-M.TA,155,4.057147454
09/09/2024,AUSA-M.TA,138.1999969,4.862456995
10/09/2024,AUSA-M.TA,142.6000061,5.275966936
11/09/2024,AUSA-M.TA,149,5.07461986
12/09/2024,AUSA-M.TA,156.1000061,5.052074544
15/09/2024,AUSA-M.TA,156.1000061,5.120995688
16/09/2024,AUSA-M.TA,156.1000061,5.143698934
17/09/2024,AUSA-M.TA,149.5,6.707423275
18/09/2024,AUSA-M.TA,149.5,5.197241642
19/09/2024,AUSA-M.TA,144.3000031,6.861448152
22/09/2024,AUSA-M.TA,144.3000031,5.468102099
23/09/2024,AUSA-M.TA,149.5,5.661953543
24/09/2024,AUSA-M.TA,149.5,5.870995679
25/09/2024,AUSA-M.TA,149.5,6.102434467
26/09/2024,AUSA-M.TA,149.5,6.393433419
29/09/2024,AUSA-M.TA,1.495000005,3.243319361
30/09/2024,AUSA-M.TA,1.495000005,1.52474237
01/10/2024,AUSA-M.TA,1.495000005,1.856106694
06/10/2024,AUSA-M.TA,1.495000005,1.995826314
07/10/2024,AUSA-M.TA,1.495000005,1.993527868
08/10/2024,AUSA-M.TA,1.495000005,1.980924589
09/10/2024,AUSA-M.TA,1.495000005,1.463650294
10/10/2024,AUSA-M.TA,1.495000005,1.550370544
13/10/2024,AUSA-M.TA,1.495000005,2.491162336
14/10/2024,AUSA-M.TA,1.495000005,2.173641414
15/10/2024,AUSA-M.TA,1.495000005,2.147773927
20/10/2024,AUSA-M.TA,1.495000005,2.112049613
21/10/2024,AUSA-M.TA,1.495000005,2.071572895
22/10/2024,AUSA-M.TA,1.495000005,2.026368146
08/12/2024,AUSA-M.TA,149.5,1.396800673
09/12/2024,AUSA-M.TA,149.5,4.056208536
10/12/2024,AUSA-M.TA,149.5,3.516860801
11/12/2024,AUSA-M.TA,149.5,3.298899648
12/12/2024,AUSA-M.TA,149.5,3.281973539
15/12/2024,AUSA-M.TA,149.5,3.503483686
16/12/2024,AUSA-M.TA,149.5,3.809982945
17/12/2024,AUSA-M.TA,149.5,4.105560055
18/12/2024,AUSA-M.TA,149.5,4.019925121
19/12/2024,AUSA-M.TA,149.5,4.655522741
22/12/2024,AUSA-M.TA,1.495000005,2.931963954
23/12/2024,AUSA-M.TA,149.5,1.561500078
24/12/2024,AUSA-M.TA,149.5,4.26153287
25/12/2024,AUSA-M.TA,149.5,4.262238116
26/12/2024,AUSA-M.TA,149.5,4.255947304
29/12/2024,AUSA-M.TA,149.5,4.237452369
30/12/2024,AUSA-M.TA,149.5,4.216751853
15/07/2024,AUIS.TA,999.9000244,999.9000244
16/07/2024,AUIS.TA,999.9000244,939.0835198
17/07/2024,AUIS.TA,966.2000122,915.6871736
18/07/2024,AUIS.TA,1007,1036.532001
21/07/2024,AUIS.TA,1007,948.2436029
22/07/2024,AUIS.TA,1048,1035.527048
23/07/2024,AUIS.TA,1048,965.5466626
24/07/2024,AUIS.TA,1061,1016.218878
25/07/2024,AUIS.TA,1061,980.0522994
28/07/2024,AUIS.TA,1061,983.7473339
29/07/2024,AUIS.TA,1048,957.1957926
30/07/2024,AUIS.TA,1048,979.327592
31/07/2024,AUIS.TA,1045,966.3760051
01/08/2024,AUIS.TA,1045,976.0417929
04/08/2024,AUIS.TA,1045,985.2093296
05/08/2024,AUIS.TA,982.2999878,925.7530816
06/08/2024,AUIS.TA,987,968.224543
07/08/2024,AUIS.TA,987,949.5099063
08/08/2024,AUIS.TA,987,946.3525748
11/08/2024,AUIS.TA,987,952.2355942
12/08/2024,AUIS.TA,949.0999756,861.1440762
14/08/2024,AUIS.TA,949.0999756,932.5268763
15/08/2024,AUIS.TA,949.0999756,929.7755044
18/08/2024,AUIS.TA,945,868.6563935
19/08/2024,AUIS.TA,945,925.212815
20/08/2024,AUIS.TA,945,923.8672282
21/08/2024,AUIS.TA,950,915.1567818
22/08/2024,AUIS.TA,986.2999878,1018.979887
25/08/2024,AUIS.TA,1037,992.9470112
26/08/2024,AUIS.TA,1037,944.2737351
27/08/2024,AUIS.TA,1037,956.7913047
28/08/2024,AUIS.TA,1037,936.2865718
29/08/2024,AUIS.TA,1067,967.4061673
01/09/2024,AUIS.TA,1065,972.356206
02/09/2024,AUIS.TA,1065,982.5730848
03/09/2024,AUIS.TA,10.64999962,635.2662879
04/09/2024,AUIS.TA,10.64999962,662.1454549
05/09/2024,AUIS.TA,10.64999962,660.7522506
08/09/2024,AUIS.TA,1065,1727.126816
09/09/2024,AUIS.TA,1065,952.0382876
10/09/2024,AUIS.TA,1065,981.4737514
11/09/2024,AUIS.TA,1065,1009.513352
12/09/2024,AUIS.TA,1065,1035.430009
15/09/2024,AUIS.TA,1065,1042.428883
16/09/2024,AUIS.TA,1065,1048.170379
17/09/2024,AUIS.TA,973.7000122,1021.899558
18/09/2024,AUIS.TA,973.7000122,982.4113371
19/09/2024,AUIS.TA,973.7000122,943.5610389
22/09/2024,AUIS.TA,936,850.0331938
23/09/2024,AUIS.TA,918.0999756,823.9483801
24/09/2024,AUIS.TA,987.5,984.0510321
25/09/2024,AUIS.TA,997.9000244,941.7157767
26/09/2024,AUIS.TA,997.9000244,946.8798332
29/09/2024,AUIS.TA,997.9000244,948.643913
30/09/2024,AUIS.TA,910.7999878,904.9526263
01/10/2024,AUIS.TA,916.2000122,878.6168593
06/10/2024,AUIS.TA,889,782.6237746
07/10/2024,AUIS.TA,895,906.274523
08/10/2024,AUIS.TA,895,862.6073537
09/10/2024,AUIS.TA,900,931.1619672
10/10/2024,AUIS.TA,900,868.6870149
13/10/2024,AUIS.TA,900,860.0320194
14/10/2024,AUIS.TA,900,880.2562694
15/10/2024,AUIS.TA,9,594.2353634
20/10/2024,AUIS.TA,900,1732.274369
21/10/2024,AUIS.TA,900,864.7396978
22/10/2024,AUIS.TA,900,870.0312724
27/10/2024,AUIS.TA,900,874.3634227
28/10/2024,AUIS.TA,900.0999756,858.7307744
29/10/2024,AUIS.TA,900.0999756,896.1001344
30/10/2024,AUIS.TA,943,911.1110013
31/10/2024,AUIS.TA,943,922.6676749
03/11/2024,AUIS.TA,949,920.6304709
04/11/2024,AUIS.TA,949,904.9672486
05/11/2024,AUIS.TA,949,908.2015848
06/11/2024,AUIS.TA,911.5,826.2263303
07/11/2024,AUIS.TA,911.5,891.5538239
10/11/2024,AUIS.TA,911.5,879.3920327
11/11/2024,AUIS.TA,911.5,888.4147229
12/11/2024,AUIS.TA,911.5,887.8442146
13/11/2024,AUIS.TA,911.5,887.2705255
14/11/2024,AUIS.TA,911.5,886.7890805
17/11/2024,AUIS.TA,910.0999756,874.0544547
18/11/2024,AUIS.TA,910.0999756,889.3606642
19/11/2024,AUIS.TA,910.0999756,907.6224835
20/11/2024,AUIS.TA,880.0999756,814.503304
21/11/2024,AUIS.TA,880.0999756,886.6113812
24/11/2024,AUIS.TA,927.7000122,1033.358955
25/11/2024,AUIS.TA,927.7000122,898.7518561
26/11/2024,AUIS.TA,945.4000244,871.166497
27/11/2024,AUIS.TA,945.4000244,902.2463083
28/11/2024,AUIS.TA,954.7999878,916.6155492
01/12/2024,AUIS.TA,954,893.521192
02/12/2024,AUIS.TA,917.7999878,828.1370132
03/12/2024,AUIS.TA,974.5999756,966.5176233
04/12/2024,AUIS.TA,1023,1033.643616
05/12/2024,AUIS.TA,1023,952.7481828
08/12/2024,AUIS.TA,1181,1411.640359
09/12/2024,AUIS.TA,1359,1297.866283
10/12/2024,AUIS.TA,1417,1514.998018
11/12/2024,AUIS.TA,1282,1511.799146
12/12/2024,AUIS.TA,1280,1140.247338
15/12/2024,AUIS.TA,1197,1113.560588
16/12/2024,AUIS.TA,1183,1050.705977
17/12/2024,AUIS.TA,1183,1136.356991
18/12/2024,AUIS.TA,1097,1040.26193
19/12/2024,AUIS.TA,1057,997.5003006
22/12/2024,AUIS.TA,1057,1046.975763
23/12/2024,AUIS.TA,1040,969.8914887
24/12/2024,AUIS.TA,1040,1013.393445
25/12/2024,AUIS.TA,1005,951.9562507
26/12/2024,AUIS.TA,1005,981.4938334
29/12/2024,AUIS.TA,1096,1038.652619
30/12/2024,AUIS.TA,1120,1131.449632
18/07/2024,AMX.TA,21.5,21.5
21/07/2024,AMX.TA,21.39999962,21.00365746
22/07/2024,AMX.TA,21.79999924,24.00114629
23/07/2024,AMX.TA,22.20000076,21.97153583
24/07/2024,AMX.TA,22.20000076,23.5363678
25/07/2024,AMX.TA,22.20000076,23.49691521
28/07/2024,AMX.TA,22.20000076,23.64588446
29/07/2024,AMX.TA,22.20000076,23.08897385
30/07/2024,AMX.TA,20,16.3400856
31/07/2024,AMX.TA,19.39999962,18.76465358
01/08/2024,AMX.TA,17.79999924,13.5627067
04/08/2024,AMX.TA,17.79999924,16.42585728
05/08/2024,AMX.TA,16.20000076,10.89626339
06/08/2024,AMX.TA,16.29999924,13.96505166
07/08/2024,AMX.TA,16.89999962,15.51516332
08/08/2024,AMX.TA,17.39999962,15.41057824
11/08/2024,AMX.TA,18.10000038,17.78827146
12/08/2024,AMX.TA,17.39999962,14.59369334
14/08/2024,AMX.TA,17.89999962,17.24832865
15/08/2024,AMX.TA,18.29999924,18.03838262
18/08/2024,AMX.TA,17.79999924,14.1764842
19/08/2024,AMX.TA,17.5,15.2018546
20/08/2024,AMX.TA,17,15.07842634
21/08/2024,AMX.TA,17.89999962,19.61126684
22/08/2024,AMX.TA,18.60000038,20.84203679
25/08/2024,AMX.TA,18.60000038,19.93515315
26/08/2024,AMX.TA,18.20000076,20.1626009
27/08/2024,AMX.TA,18.20000076,20.73590377
28/08/2024,AMX.TA,18.39999962,21.2273842
29/08/2024,AMX.TA,18.5,21.40874108
01/09/2024,AMX.TA,18.5,19.72844381
02/09/2024,AMX.TA,18.5,20.7860034
03/09/2024,AMX.TA,18.20000076,17.96476623
04/09/2024,AMX.TA,18.20000076,19.13525588
05/09/2024,AMX.TA,18.20000076,19.95852107
08/09/2024,AMX.TA,18.20000076,19.97737417
09/09/2024,AMX.TA,18.29999924,22.97845501
10/09/2024,AMX.TA,19.20000076,22.94793283
11/09/2024,AMX.TA,20.29999924,24.58727919
12/09/2024,AMX.TA,21.10000038,24.59112919
15/09/2024,AMX.TA,23,27.8742375
16/09/2024,AMX.TA,23.39999962,28.52956127
17/09/2024,AMX.TA,22.70000076,24.7887692
18/09/2024,AMX.TA,22.70000076,26.59621077
19/09/2024,AMX.TA,21.70000076,22.82136901
22/09/2024,AMX.TA,21.60000038,23.69272944
23/09/2024,AMX.TA,21.20000076,23.13049036
24/09/2024,AMX.TA,21.20000076,24.11789658
25/09/2024,AMX.TA,21.20000076,23.92822449
26/09/2024,AMX.TA,21.20000076,24.13328666
29/09/2024,AMX.TA,20.5,21.20065249
30/09/2024,AMX.TA,20.5,22.30410945
01/10/2024,AMX.TA,20.5,21.39384713
06/10/2024,AMX.TA,20.39999962,19.64086621
07/10/2024,AMX.TA,20.39999962,17.59194125
08/10/2024,AMX.TA,20.70000076,18.61514851
09/10/2024,AMX.TA,20.79999924,17.41530757
10/10/2024,AMX.TA,22.5,24.5141887
13/10/2024,AMX.TA,22,20.55508271
14/10/2024,AMX.TA,22.39999962,23.53495878
15/10/2024,AMX.TA,22.70000076,25.80098212
20/10/2024,AMX.TA,22.5,23.91081018
21/10/2024,AMX.TA,22.29999924,23.04180142
22/10/2024,AMX.TA,22.29999924,22.59394111
27/10/2024,AMX.TA,22.29999924,25.44897493
28/10/2024,AMX.TA,22.20000076,24.64137766
29/10/2024,AMX.TA,22.39999962,25.98504294
30/10/2024,AMX.TA,22.39999962,25.78487761
31/10/2024,AMX.TA,22.60000038,26.68711743
03/11/2024,AMX.TA,23,27.07872109
04/11/2024,AMX.TA,23,26.32224052
05/11/2024,AMX.TA,22.89999962,23.71732778
06/11/2024,AMX.TA,21.79999924,20.20485168
07/11/2024,AMX.TA,20.79999924,16.00575071
10/11/2024,AMX.TA,20.20000076,16.48579028
11/11/2024,AMX.TA,20.20000076,18.28206388
12/11/2024,AMX.TA,20,16.43090792
13/11/2024,AMX.TA,20,16.97230937
14/11/2024,AMX.TA,19.39999962,16.22427797
17/11/2024,AMX.TA,19.5,18.19866372
18/11/2024,AMX.TA,19,15.15319376
19/11/2024,AMX.TA,18.29999924,12.98922521
20/11/2024,AMX.TA,18,13.54506416
21/11/2024,AMX.TA,18.20000076,15.29486983
24/11/2024,AMX.TA,17,13.09268903
25/11/2024,AMX.TA,17,12.33015066
26/11/2024,AMX.TA,17,13.64690066
27/11/2024,AMX.TA,18.5,18.7504443
28/11/2024,AMX.TA,18.79999924,19.36846871
01/12/2024,AMX.TA,18.79999924,18.19224375
02/12/2024,AMX.TA,18.29999924,16.86050057
03/12/2024,AMX.TA,18.29999924,17.77226618
04/12/2024,AMX.TA,18.29999924,18.15820894
05/12/2024,AMX.TA,18.29999924,17.70707415
08/12/2024,AMX.TA,18.60000038,20.18641534
09/12/2024,AMX.TA,18.29999924,18.7609425
10/12/2024,AMX.TA,18.39999962,20.92196401
11/12/2024,AMX.TA,18.5,20.7525838
12/12/2024,AMX.TA,18.60000038,23.57165286
15/12/2024,AMX.TA,18.60000038,22.61235761
16/12/2024,AMX.TA,18.39999962,21.05900619
17/12/2024,AMX.TA,18.60000038,20.86549402
18/12/2024,AMX.TA,18.5,17.86391208
19/12/2024,AMX.TA,18.5,18.63973692
22/12/2024,AMX.TA,18.79999924,22.25883225
23/12/2024,AMX.TA,18.79999924,21.44206145
24/12/2024,AMX.TA,18.89999962,20.31500339
25/12/2024,AMX.TA,17.89999962,16.78773754
26/12/2024,AMX.TA,21.39999962,30.62551975
29/12/2024,AMX.TA,20.89999962,20.099959
30/12/2024,AMX.TA,19.70000076,18.67044762
04/07/2024,AVER.TA,1027,1027
07/07/2024,AVER.TA,1053,1046.316737
08/07/2024,AVER.TA,1094,1081.704135
09/07/2024,AVER.TA,1084,1039.474316
10/07/2024,AVER.TA,1082,1037.625885
11/07/2024,AVER.TA,1108,1104.239666
14/07/2024,AVER.TA,1091,1065.140714
15/07/2024,AVER.TA,1088,1064.781168
16/07/2024,AVER.TA,1072,1030.462246
17/07/2024,AVER.TA,1080,1077.192301
18/07/2024,AVER.TA,1079,1061.501401
21/07/2024,AVER.TA,1079,1062.6187
22/07/2024,AVER.TA,1073,1067.549839
23/07/2024,AVER.TA,1073,1065.04108
24/07/2024,AVER.TA,1073,1061.233426
25/07/2024,AVER.TA,1073,1055.794615
28/07/2024,AVER.TA,1033,994.0487893
29/07/2024,AVER.TA,995.4000244,969.2832995
30/07/2024,AVER.TA,968.0999756,942.9745784
31/07/2024,AVER.TA,1085,1107.947464
01/08/2024,AVER.TA,952.7999878,882.7969479
04/08/2024,AVER.TA,941,923.2442802
05/08/2024,AVER.TA,876.2000122,833.3448366
06/08/2024,AVER.TA,917,940.2841133
07/08/2024,AVER.TA,981,1001.369943
08/08/2024,AVER.TA,997,979.7596218
11/08/2024,AVER.TA,1005,983.9880162
12/08/2024,AVER.TA,1000,957.455062
14/08/2024,AVER.TA,1010,990.8256879
15/08/2024,AVER.TA,1013,979.1260253
18/08/2024,AVER.TA,1014,987.5777331
19/08/2024,AVER.TA,1014,983.895451
20/08/2024,AVER.TA,946.2999878,922.7052372
21/08/2024,AVER.TA,935.7000122,917.3676072
22/08/2024,AVER.TA,913.2999878,901.843722
25/08/2024,AVER.TA,915.5,921.6995023
26/08/2024,AVER.TA,924.5999756,937.8070562
27/08/2024,AVER.TA,924.7999878,932.6900141
28/08/2024,AVER.TA,934,930.2171545
