Date,Ticker,Actual,Predicted
18/09/2024,BRND.TA,230.8642426,231.449678
19/09/2024,BRND.TA,225.2651215,226.5143072
22/09/2024,BRND.TA,226.8648529,227.4460241
23/09/2024,BRND.TA,229.0645294,230.589907
24/09/2024,BRND.TA,224.8651733,225.9188793
25/09/2024,BRND.TA,220.4658508,221.7243964
26/09/2024,BRND.TA,220.4658508,223.186156
29/09/2024,BRND.TA,220.36586,221.3210875
30/09/2024,BRND.TA,223.1654358,223.3019256
01/10/2024,BRND.TA,226.9648438,226.5389713
06/10/2024,BRND.TA,228.5646057,228.0270962
07/10/2024,BRND.TA,228.5646057,228.2618825
08/10/2024,BRND.TA,230.764267,229.7170813
09/10/2024,BRND.TA,233.1638794,232.1349327
10/10/2024,BRND.TA,238.8630066,238.7730987
13/10/2024,BRND.TA,237.7631836,235.9204802
14/10/2024,BRND.TA,235.7634888,235.6568154
15/10/2024,BRND.TA,236.1634216,236.210299
20/10/2024,BRND.TA,238.5630646,237.7838028
21/10/2024,BRND.TA,240.2627869,241.3093217
22/10/2024,BRND.TA,240.4627533,241.3377332
27/10/2024,BRND.TA,241.2626343,242.0872277
28/10/2024,BRND.TA,239.9628296,240.4035699
29/10/2024,BRND.TA,242.4624481,242.7289034
30/10/2024,BRND.TA,239.7628632,239.1880834
31/10/2024,BRND.TA,243.4622955,243.8602009
03/11/2024,BRND.TA,245.1620331,243.5459738
04/11/2024,BRND.TA,254.2606201,253.742318
05/11/2024,BRND.TA,247.5616608,246.3265908
06/11/2024,BRND.TA,251.3610687,250.4757934
07/11/2024,BRND.TA,246.9617462,246.6658265
10/11/2024,BRND.TA,246.4618225,247.7375323
11/11/2024,BRND.TA,251.9609833,251.1056264
12/11/2024,BRND.TA,256.2602844,255.1981952
13/11/2024,BRND.TA,256.2602844,255.8456977
14/11/2024,BRND.TA,250.6611786,250.7581062
17/11/2024,BRND.TA,250.0612793,250.4665527
18/11/2024,BRND.TA,247.8616028,247.8528793
19/11/2024,BRND.TA,253.6607056,252.8690252
20/11/2024,BRND.TA,244.7621002,244.1679561
21/11/2024,BRND.TA,249.4613647,249.837209
24/11/2024,BRND.TA,255.3604431,254.9706702
25/11/2024,BRND.TA,258.0600281,255.5358519
26/11/2024,BRND.TA,261.9594421,254.9320507
27/11/2024,BRND.TA,260.759613,261.9538794
28/11/2024,BRND.TA,265.3588867,264.9890232
01/12/2024,BRND.TA,266.9586487,265.5127943
02/12/2024,BRND.TA,267.0586548,264.6590087
03/12/2024,BRND.TA,281.056488,279.0345237
04/12/2024,BRND.TA,289.255188,286.8662865
05/12/2024,BRND.TA,275.6573181,272.5902449
08/12/2024,BRND.TA,284.4559326,284.344928
09/12/2024,BRND.TA,282.4562683,281.4902663
10/12/2024,BRND.TA,288.1553955,288.6049742
11/12/2024,BRND.TA,288.0553894,288.6515389
12/12/2024,BRND.TA,289.9550781,289.7101995
15/12/2024,BRND.TA,289.9550781,289.764936
16/12/2024,BRND.TA,283.5560913,282.3058994
17/12/2024,BRND.TA,282.65625,282.7531625
18/12/2024,BRND.TA,287.2554932,287.2447479
19/12/2024,BRND.TA,286.4556274,286.7566412
22/12/2024,BRND.TA,288.5553284,287.7079612
23/12/2024,BRND.TA,288.8552551,287.3559528
24/12/2024,BRND.TA,290.7549438,287.3129242
25/12/2024,BRND.TA,290.355011,290.147313
26/12/2024,BRND.TA,287.3554993,286.6453335
29/12/2024,BRND.TA,287.2554932,288.2068834
30/12/2024,BRND.TA,279.8566589,277.9230531
31/12/2024,BRND.TA,283.8560181,283.3422187
01/01/2025,BRND.TA,275.4573364,274.7423604
02/01/2025,BRND.TA,277.5570068,278.1621567
05/01/2025,BRND.TA,280.5565491,279.8832859
06/01/2025,BRND.TA,282.3562622,281.2022461
07/01/2025,BRND.TA,278.6568604,278.809548
08/01/2025,BRND.TA,274.1575623,274.1639683
09/01/2025,BRND.TA,277.9569397,278.4578329
12/01/2025,BRND.TA,281.7563477,281.7172741
13/01/2025,BRND.TA,277.2570496,276.7219558
14/01/2025,BRND.TA,289.9550781,286.9529581
15/01/2025,BRND.TA,292.8546448,290.8276012
16/01/2025,BRND.TA,291.9547729,290.8667656
19/01/2025,BRND.TA,298.6537476,296.1639081
20/01/2025,BRND.TA,292.8546448,289.89321
21/01/2025,BRND.TA,299.9535522,298.071046
22/01/2025,BRND.TA,311.3517761,309.2206307
23/01/2025,BRND.TA,314.0513611,309.3248693
26/01/2025,BRND.TA,314.4512939,310.3235056
27/01/2025,BRND.TA,304.0529175,301.4393027
28/01/2025,BRND.TA,299.1536865,298.7184054
29/01/2025,BRND.TA,301.7532654,303.8654343
30/01/2025,BRND.TA,301.2533264,300.2141461
02/02/2025,BRND.TA,299.1536865,299.0687527
03/02/2025,BRND.TA,297.6539001,297.0529369
04/02/2025,BRND.TA,303.0530701,302.7001849
05/02/2025,BRND.TA,309.4520874,307.535936
06/02/2025,BRND.TA,304.2999878,301.3384435
09/02/2025,BRND.TA,304.6000061,302.9413102
10/02/2025,BRND.TA,305.8999939,304.8854351
11/02/2025,BRND.TA,299.8999939,296.915154
12/02/2025,BRND.TA,298.2000122,297.6650739
13/02/2025,BRND.TA,302.1000061,300.7860887
16/02/2025,BRND.TA,308.1000061,306.7577704
17/02/2025,BRND.TA,305.6000061,303.5528356
18/02/2025,BRND.TA,309.6000061,308.2586193
19/02/2025,BRND.TA,305.1000061,303.9588917
20/02/2025,BRND.TA,301.2999878,300.7812751
23/02/2025,BRND.TA,301.1000061,300.2282079
24/02/2025,BRND.TA,303.2000122,301.763291
25/02/2025,BRND.TA,305.2999878,304.6748847
26/02/2025,BRND.TA,302.2000122,302.0624123
27/02/2025,BRND.TA,305.2999878,303.114255
02/03/2025,BRND.TA,303.2999878,302.881649
03/03/2025,BRND.TA,302.2999878,301.9433685
04/03/2025,BRND.TA,298.7999878,298.1828541
05/03/2025,BRND.TA,304.6000061,303.6594473
06/03/2025,BRND.TA,299.7999878,299.4036559
09/03/2025,BRND.TA,305.1000061,304.6267889
10/03/2025,BRND.TA,299.2000122,297.9924058
11/03/2025,BRND.TA,297.1000061,297.2209661
12/03/2025,BRND.TA,303.5,303.2835046
13/03/2025,BRND.TA,304.2000122,302.2577812
10/09/2024,BRIL.TA,1536,1536
11/09/2024,BRIL.TA,1540,1517.561009
12/09/2024,BRIL.TA,1557,1561.155577
15/09/2024,BRIL.TA,1608,1606.910067
16/09/2024,BRIL.TA,1590,1601.932322
17/09/2024,BRIL.TA,1575,1576.648938
18/09/2024,BRIL.TA,1535,1564.345885
19/09/2024,BRIL.TA,1569,1581.035715
22/09/2024,BRIL.TA,1563,1569.621874
23/09/2024,BRIL.TA,1570,1585.063872
24/09/2024,BRIL.TA,1550,1570.120229
25/09/2024,BRIL.TA,1544,1566.939263
26/09/2024,BRIL.TA,1544,1575.142149
29/09/2024,BRIL.TA,1560,1565.358761
30/09/2024,BRIL.TA,1571,1574.290625
01/10/2024,BRIL.TA,1570,1596.265682
06/10/2024,BRIL.TA,1599,1630.760607
07/10/2024,BRIL.TA,1617,1631.966759
08/10/2024,BRIL.TA,1632,1632.50084
09/10/2024,BRIL.TA,1645,1652.420373
10/10/2024,BRIL.TA,1663,1672.221183
13/10/2024,BRIL.TA,1686,1689.140454
14/10/2024,BRIL.TA,1708,1712.28553
15/10/2024,BRIL.TA,1733,1725.31374
20/10/2024,BRIL.TA,1804,1799.158211
21/10/2024,BRIL.TA,1832,1823.693527
22/10/2024,BRIL.TA,1828,1830.226541
27/10/2024,BRIL.TA,1880,1893.160089
28/10/2024,BRIL.TA,1920,1925.49085
29/10/2024,BRIL.TA,1997,1983.96329
30/10/2024,BRIL.TA,2054,2031.138889
31/10/2024,BRIL.TA,2046,2040.24881
03/11/2024,BRIL.TA,2025,2047.752497
04/11/2024,BRIL.TA,1968,2002.708458
05/11/2024,BRIL.TA,2040,2062.606991
06/11/2024,BRIL.TA,2091,2078.142684
07/11/2024,BRIL.TA,2099,2094.445705
10/11/2024,BRIL.TA,2141,2147.018406
11/11/2024,BRIL.TA,2081,2098.350798
12/11/2024,BRIL.TA,2054,2101.575722
13/11/2024,BRIL.TA,2000,2055.370763
14/11/2024,BRIL.TA,2000,2045.205007
17/11/2024,BRIL.TA,2035,2061.128886
18/11/2024,BRIL.TA,2093,2110.324428
19/11/2024,BRIL.TA,2107,2103.782885
20/11/2024,BRIL.TA,2101,2130.291764
21/11/2024,BRIL.TA,2094,2125.426201
24/11/2024,BRIL.TA,1727,1646.5374
25/11/2024,BRIL.TA,1814,1857.957974
26/11/2024,BRIL.TA,1756,1800.001689
27/11/2024,BRIL.TA,1860,1867.755564
28/11/2024,BRIL.TA,1926,1915.047272
01/12/2024,BRIL.TA,1931,1923.566144
02/12/2024,BRIL.TA,1970,1971.833111
03/12/2024,BRIL.TA,2017,2010.672779
04/12/2024,BRIL.TA,2018,2024.940988
05/12/2024,BRIL.TA,2028,2024.425928
08/12/2024,BRIL.TA,2155,2129.048483
09/12/2024,BRIL.TA,2155,2148.292843
10/12/2024,BRIL.TA,2249,2223.990667
11/12/2024,BRIL.TA,2299,2274.381019
12/12/2024,BRIL.TA,2291,2299.371273
15/12/2024,BRIL.TA,2319,2322.964174
16/12/2024,BRIL.TA,2347,2353.643738
17/12/2024,BRIL.TA,2386,2381.981895
18/12/2024,BRIL.TA,2388,2389.356294
19/12/2024,BRIL.TA,2365,2385.218888
22/12/2024,BRIL.TA,2379,2395.796163
23/12/2024,BRIL.TA,2334,2363.418122
24/12/2024,BRIL.TA,2344,2366.47108
25/12/2024,BRIL.TA,2284,2285.531127
26/12/2024,BRIL.TA,2308,2336.513108
29/12/2024,BRIL.TA,2323,2346.483628
30/12/2024,BRIL.TA,2338,2366.024736
31/12/2024,BRIL.TA,2350,2350.464421
01/01/2025,BRIL.TA,2317,2362.989094
02/01/2025,BRIL.TA,2345,2374.666137
05/01/2025,BRIL.TA,2390,2404.486872
06/01/2025,BRIL.TA,2431,2443.226895
07/01/2025,BRIL.TA,2489,2484.860495
08/01/2025,BRIL.TA,2561,2593.228408
09/01/2025,BRIL.TA,2535,2560.237689
12/01/2025,BRIL.TA,2541,2540.439164
13/01/2025,BRIL.TA,2585,2605.826205
14/01/2025,BRIL.TA,2569,2599.818261
15/01/2025,BRIL.TA,2589,2600.020384
16/01/2025,BRIL.TA,2557,2596.360284
19/01/2025,BRIL.TA,2480,2537.204102
20/01/2025,BRIL.TA,2456,2515.555251
21/01/2025,BRIL.TA,2467,2507.191286
22/01/2025,BRIL.TA,2482,2522.624727
23/01/2025,BRIL.TA,2467,2501.540533
26/01/2025,BRIL.TA,2473,2503.163439
27/01/2025,BRIL.TA,2361,2429.735058
28/01/2025,BRIL.TA,2277,2292.437038
29/01/2025,BRIL.TA,2281,2310.363673
30/01/2025,BRIL.TA,2248,2295.168209
02/02/2025,BRIL.TA,2274,2271.696775
03/02/2025,BRIL.TA,2199,2209.513061
04/02/2025,BRIL.TA,2206,2207.155689
05/02/2025,BRIL.TA,2249,2266.388279
06/02/2025,BRIL.TA,2322,2313.177302
09/02/2025,BRIL.TA,2397,2412.363489
10/02/2025,BRIL.TA,2465,2432.295518
11/02/2025,BRIL.TA,2397,2418.758492
12/02/2025,BRIL.TA,2441,2450.471652
13/02/2025,BRIL.TA,2402,2417.36629
16/02/2025,BRIL.TA,2480,2488.800348
17/02/2025,BRIL.TA,2501,2509.047213
18/02/2025,BRIL.TA,2516,2526.995798
19/02/2025,BRIL.TA,2516,2532.53062
20/02/2025,BRIL.TA,2515,2535.296808
23/02/2025,BRIL.TA,2515,2537.38228
24/02/2025,BRIL.TA,2486,2511.092324
25/02/2025,BRIL.TA,2486,2517.713654
26/02/2025,BRIL.TA,2482,2500.4725
27/02/2025,BRIL.TA,2440,2473.324358
02/03/2025,BRIL.TA,2457,2488.368101
03/03/2025,BRIL.TA,2293,2336.369433
04/03/2025,BRIL.TA,2291,2339.702789
05/03/2025,BRIL.TA,2291,2336.921409
06/03/2025,BRIL.TA,2229,2271.147695
09/03/2025,BRIL.TA,2047,2100.089474
10/03/2025,BRIL.TA,2030,2062.60654
11/03/2025,BRIL.TA,1821,1895.808576
12/03/2025,BRIL.TA,1778,1817.462491
13/03/2025,BRIL.TA,1867,1886.327914
10/09/2024,BRMG.TA,1153,1153
11/09/2024,BRMG.TA,1140,1157.165775
12/09/2024,BRMG.TA,1175,1182.683016
15/09/2024,BRMG.TA,1176,1191.418112
16/09/2024,BRMG.TA,1176,1189.489455
17/09/2024,BRMG.TA,1167,1186.254927
18/09/2024,BRMG.TA,1164,1171.662383
19/09/2024,BRMG.TA,1155,1166.343764
22/09/2024,BRMG.TA,1177,1185.68046
23/09/2024,BRMG.TA,1199,1203.370043
24/09/2024,BRMG.TA,1192,1198.128615
25/09/2024,BRMG.TA,1191,1198.637871
26/09/2024,BRMG.TA,1191,1196.812067
29/09/2024,BRMG.TA,1231,1230.591237
30/09/2024,BRMG.TA,1216,1214.858932
01/10/2024,BRMG.TA,1264,1252.981966
06/10/2024,BRMG.TA,1274,1269.311295
07/10/2024,BRMG.TA,1299,1289.349947
08/10/2024,BRMG.TA,1279,1292.672292
09/10/2024,BRMG.TA,1281,1287.950445
10/10/2024,BRMG.TA,1281,1325.707577
13/10/2024,BRMG.TA,1283,1291.414339
14/10/2024,BRMG.TA,1267,1284.349563
15/10/2024,BRMG.TA,1247,1264.603633
20/10/2024,BRMG.TA,1254,1262.884091
21/10/2024,BRMG.TA,1279,1277.072689
22/10/2024,BRMG.TA,1279,1279.805329
27/10/2024,BRMG.TA,1278,1275.592037
28/10/2024,BRMG.TA,1284,1282.969208
29/10/2024,BRMG.TA,1284,1319.350447
30/10/2024,BRMG.TA,1303,1301.65951
31/10/2024,BRMG.TA,1303,1302.898516
03/11/2024,BRMG.TA,1299,1299.069271
04/11/2024,BRMG.TA,1319,1309.760592
05/11/2024,BRMG.TA,1302,1310.612594
06/11/2024,BRMG.TA,1290,1300.646361
07/11/2024,BRMG.TA,1286,1301.736199
10/11/2024,BRMG.TA,1312,1315.491428
11/11/2024,BRMG.TA,1294,1305.130421
12/11/2024,BRMG.TA,1290,1315.654179
13/11/2024,BRMG.TA,1292,1301.086396
14/11/2024,BRMG.TA,1298,1301.272255
17/11/2024,BRMG.TA,1293,1305.662333
18/11/2024,BRMG.TA,1308,1305.88398
19/11/2024,BRMG.TA,1303,1305.630405
20/11/2024,BRMG.TA,1287,1307.28258
21/11/2024,BRMG.TA,1287,1306.958581
24/11/2024,BRMG.TA,1274,1298.856596
25/11/2024,BRMG.TA,1274,1301.460369
26/11/2024,BRMG.TA,1273,1296.491412
27/11/2024,BRMG.TA,1260,1277.708106
28/11/2024,BRMG.TA,1289,1291.691473
01/12/2024,BRMG.TA,1494,1719.82044
02/12/2024,BRMG.TA,1499,1532.764318
03/12/2024,BRMG.TA,1481,1474.833889
04/12/2024,BRMG.TA,1481,1485.757934
05/12/2024,BRMG.TA,1566,1617.125441
08/12/2024,BRMG.TA,1696,1763.752049
09/12/2024,BRMG.TA,1700,1711.551685
10/12/2024,BRMG.TA,1679,1679.357472
11/12/2024,BRMG.TA,1670,1676.304153
12/12/2024,BRMG.TA,1660,1669.40709
15/12/2024,BRMG.TA,1646,1647.847571
16/12/2024,BRMG.TA,1653,1652.50431
17/12/2024,BRMG.TA,1656,1646.543592
18/12/2024,BRMG.TA,1650,1633.985641
19/12/2024,BRMG.TA,1621,1621.878177
22/12/2024,BRMG.TA,1612,1614.008766
23/12/2024,BRMG.TA,1582,1595.589057
24/12/2024,BRMG.TA,1585,1585.024574
25/12/2024,BRMG.TA,1577,1572.186031
26/12/2024,BRMG.TA,1597,1577.559397
29/12/2024,BRMG.TA,1595,1573.271746
30/12/2024,BRMG.TA,1559,1549.713851
31/12/2024,BRMG.TA,1573,1563.466999
01/01/2025,BRMG.TA,1609,1590.043328
02/01/2025,BRMG.TA,1645,1616.608253
05/01/2025,BRMG.TA,1642,1614.776059
06/01/2025,BRMG.TA,1648,1633.48948
07/01/2025,BRMG.TA,1709,1690.23227
08/01/2025,BRMG.TA,1714,1671.254196
09/01/2025,BRMG.TA,1729,1700.603396
12/01/2025,BRMG.TA,1734,1708.176789
13/01/2025,BRMG.TA,1725,1716.570982
14/01/2025,BRMG.TA,1728,1716.583541
15/01/2025,BRMG.TA,1732,1710.813718
16/01/2025,BRMG.TA,1754,1726.566402
19/01/2025,BRMG.TA,1815,1788.779056
20/01/2025,BRMG.TA,1841,1799.471443
21/01/2025,BRMG.TA,1868,1837.545181
22/01/2025,BRMG.TA,1862,1829.921702
23/01/2025,BRMG.TA,1837,1807.638049
26/01/2025,BRMG.TA,1799,1789.73967
27/01/2025,BRMG.TA,1732,1725.254128
28/01/2025,BRMG.TA,1782,1756.513965
29/01/2025,BRMG.TA,1821,1782.386639
30/01/2025,BRMG.TA,1815,1783.787532
02/02/2025,BRMG.TA,1839,1803.524315
03/02/2025,BRMG.TA,1835,1807.509971
04/02/2025,BRMG.TA,1850,1818.79646
05/02/2025,BRMG.TA,1847,1825.993024
06/02/2025,BRMG.TA,1863,1836.395169
09/02/2025,BRMG.TA,1879,1835.43168
10/02/2025,BRMG.TA,1863,1826.977514
11/02/2025,BRMG.TA,1871,1839.843575
12/02/2025,BRMG.TA,1889,1872.446569
13/02/2025,BRMG.TA,1899,1878.097946
16/02/2025,BRMG.TA,1901,1870.465545
17/02/2025,BRMG.TA,1898,1869.837959
18/02/2025,BRMG.TA,1910,1880.912551
19/02/2025,BRMG.TA,1944,1914.656083
20/02/2025,BRMG.TA,1945,1926.029813
23/02/2025,BRMG.TA,1943,1910.250391
24/02/2025,BRMG.TA,1889,1872.702438
25/02/2025,BRMG.TA,1934,1895.237598
26/02/2025,BRMG.TA,1897,1883.101049
27/02/2025,BRMG.TA,1929,1895.901185
02/03/2025,BRMG.TA,1931,1899.253291
03/03/2025,BRMG.TA,1907,1898.036051
04/03/2025,BRMG.TA,1846,1834.586508
05/03/2025,BRMG.TA,1827,1810.548328
06/03/2025,BRMG.TA,1813,1800.000498
09/03/2025,BRMG.TA,1790,1786.807136
10/03/2025,BRMG.TA,1801,1777.795527
11/03/2025,BRMG.TA,1794,1775.644634
12/03/2025,BRMG.TA,1804,1780.284278
13/03/2025,BRMG.TA,1817,1783.140699
16/09/2024,BBLS.TA,36,36
17/09/2024,BBLS.TA,36,35.89976063
18/09/2024,BBLS.TA,34.59999847,39.40109858
19/09/2024,BBLS.TA,33,36.76499514
22/09/2024,BBLS.TA,34.09999847,33.62953454
23/09/2024,BBLS.TA,34.09999847,35.47986839
24/09/2024,BBLS.TA,34,11.28878752
25/09/2024,BBLS.TA,35.79999924,34.86248607
26/09/2024,BBLS.TA,35.79999924,36.07352747
29/09/2024,BBLS.TA,36.90000153,35.87551935
30/09/2024,BBLS.TA,36.90000153,36.25110649
01/10/2024,BBLS.TA,36.90000153,35.8918241
06/10/2024,BBLS.TA,36.90000153,35.66363725
07/10/2024,BBLS.TA,36.90000153,34.65920464
08/10/2024,BBLS.TA,36.70000076,11.02549397
09/10/2024,BBLS.TA,36.29999924,29.85318089
10/10/2024,BBLS.TA,36.90000153,36.58265419
13/10/2024,BBLS.TA,37,38.59732403
14/10/2024,BBLS.TA,37.09999847,40.01394479
15/10/2024,BBLS.TA,37.09999847,35.08174018
20/10/2024,BBLS.TA,36.59999847,35.24889213
21/10/2024,BBLS.TA,36.70000076,38.69995432
22/10/2024,BBLS.TA,36,35.00246786
27/10/2024,BBLS.TA,36.90000153,33.76918426
28/10/2024,BBLS.TA,37.5,37.48216521
29/10/2024,BBLS.TA,37.5,36.27405933
30/10/2024,BBLS.TA,35.79999924,33.53308744
31/10/2024,BBLS.TA,35.79999924,35.75556816
03/11/2024,BBLS.TA,35.09999847,31.95778921
04/11/2024,BBLS.TA,35.40000153,30.00639245
05/11/2024,BBLS.TA,34.59999847,27.8092422
06/11/2024,BBLS.TA,34.59999847,31.11955219
07/11/2024,BBLS.TA,35.29999924,35.31599067
10/11/2024,BBLS.TA,36,38.08322285
11/11/2024,BBLS.TA,35.29999924,35.7082877
12/11/2024,BBLS.TA,34.5,37.70259485
13/11/2024,BBLS.TA,33.20000076,32.77893778
14/11/2024,BBLS.TA,33.5,34.24663128
17/11/2024,BBLS.TA,33.79999924,33.65659844
18/11/2024,BBLS.TA,33.59999847,32.10003573
19/11/2024,BBLS.TA,33.70000076,34.00496229
20/11/2024,BBLS.TA,32.29999924,34.20977789
21/11/2024,BBLS.TA,31.39999962,17.76431843
24/11/2024,BBLS.TA,31,18.9840402
25/11/2024,BBLS.TA,31.20000076,11.2810768
26/11/2024,BBLS.TA,30.39999962,27.40212811
27/11/2024,BBLS.TA,29.70000076,22.4873905
28/11/2024,BBLS.TA,30.79999924,10.94801484
01/12/2024,BBLS.TA,32,35.08462257
02/12/2024,BBLS.TA,31.29999924,22.35412986
03/12/2024,BBLS.TA,31,26.20082971
04/12/2024,BBLS.TA,33.79999924,-11.87316785
05/12/2024,BBLS.TA,33.40000153,28.55995822
08/12/2024,BBLS.TA,33.40000153,33.0909065
09/12/2024,BBLS.TA,34.79999924,27.27965981
10/12/2024,BBLS.TA,35.5,30.72574091
11/12/2024,BBLS.TA,33,16.21269032
12/12/2024,BBLS.TA,33.79999924,30.94981007
15/12/2024,BBLS.TA,31.79999924,32.84474789
16/12/2024,BBLS.TA,32.20000076,28.35254582
17/12/2024,BBLS.TA,31.29999924,15.76390114
18/12/2024,BBLS.TA,32.40000153,32.05017839
19/12/2024,BBLS.TA,32.09999847,29.96661682
22/12/2024,BBLS.TA,31.29999924,30.57201133
23/12/2024,BBLS.TA,30.70000076,20.47097397
24/12/2024,BBLS.TA,31.39999962,28.72882367
25/12/2024,BBLS.TA,32.29999924,27.54057572
26/12/2024,BBLS.TA,31.70000076,28.11978965
29/12/2024,BBLS.TA,32.90000153,27.15866592
30/12/2024,BBLS.TA,33.79999924,23.08611036
31/12/2024,BBLS.TA,33,30.16498357
01/01/2025,BBLS.TA,35,25.00833124
02/01/2025,BBLS.TA,37.20000076,26.78094688
05/01/2025,BBLS.TA,37.20000076,16.84536126
06/01/2025,BBLS.TA,37.09999847,31.43252376
07/01/2025,BBLS.TA,37.09999847,33.78135139
08/01/2025,BBLS.TA,37.79999924,25.12724636
09/01/2025,BBLS.TA,40.09999847,23.7536024
12/01/2025,BBLS.TA,41.5,33.06070784
13/01/2025,BBLS.TA,43.09999847,27.39341453
14/01/2025,BBLS.TA,44.5,27.79700865
15/01/2025,BBLS.TA,45.40000153,39.69947889
16/01/2025,BBLS.TA,43.70000076,45.0104519
19/01/2025,BBLS.TA,44.20000076,39.2413452
20/01/2025,BBLS.TA,44.20000076,38.30016574
21/01/2025,BBLS.TA,44.70000076,42.29267194
22/01/2025,BBLS.TA,44.70000076,39.08072179
23/01/2025,BBLS.TA,44.70000076,39.32322096
26/01/2025,BBLS.TA,44.70000076,39.53435258
27/01/2025,BBLS.TA,44.70000076,39.70277305
28/01/2025,BBLS.TA,44.70000076,39.84802815
29/01/2025,BBLS.TA,43.20000076,26.89092925
30/01/2025,BBLS.TA,42.90000153,39.96678387
02/02/2025,BBLS.TA,42.90000153,40.09910143
03/02/2025,BBLS.TA,42,41.17394666
04/02/2025,BBLS.TA,42.90000153,41.82823551
05/02/2025,BBLS.TA,39.70000076,43.66375894
06/02/2025,BBLS.TA,40.20000076,34.77857802
09/02/2025,BBLS.TA,41.59999847,39.5895895
10/02/2025,BBLS.TA,41.70000076,36.91537743
11/02/2025,BBLS.TA,41.70000076,36.91701787
12/02/2025,BBLS.TA,41.5,37.2652024
13/02/2025,BBLS.TA,41.79999924,42.84854117
16/02/2025,BBLS.TA,41.79999924,40.20897754
17/02/2025,BBLS.TA,40.29999924,44.24671864
18/02/2025,BBLS.TA,38.79999924,32.60486544
19/02/2025,BBLS.TA,39.29999924,38.28854321
20/02/2025,BBLS.TA,39.29999924,39.01596103
23/02/2025,BBLS.TA,40.79999924,37.39094493
24/02/2025,BBLS.TA,39.90000153,40.95807969
25/02/2025,BBLS.TA,39.90000153,38.79071634
26/02/2025,BBLS.TA,39.90000153,38.8992708
27/02/2025,BBLS.TA,39.70000076,38.62723711
02/03/2025,BBLS.TA,39.70000076,39.36747957
03/03/2025,BBLS.TA,39.70000076,39.3706409
04/03/2025,BBLS.TA,38.09999847,44.8799873
05/03/2025,BBLS.TA,38.09999847,38.5224882
06/03/2025,BBLS.TA,38.09999847,38.63394497
09/03/2025,BBLS.TA,38.09999847,37.43134485
10/03/2025,BBLS.TA,38.09999847,37.97281543
11/03/2025,BBLS.TA,38.59999847,36.15106637
12/03/2025,BBLS.TA,38.59999847,38.26539776
13/03/2025,BBLS.TA,38.59999847,39.3787966
18/11/2024,BLGO.TA,748.7000122,748.7000122
19/11/2024,BLGO.TA,734.7000122,734.1563922
20/11/2024,BLGO.TA,740.4000244,742.2532045
21/11/2024,BLGO.TA,755.4000244,759.6028571
24/11/2024,BLGO.TA,733,732.74379
25/11/2024,BLGO.TA,718.4000244,721.9843383
26/11/2024,BLGO.TA,714.5999756,719.3165693
27/11/2024,BLGO.TA,717.2999878,723.9270712
28/11/2024,BLGO.TA,731.7000122,736.0836437
01/12/2024,BLGO.TA,731.4000244,731.8310339
02/12/2024,BLGO.TA,723,723.2342418
03/12/2024,BLGO.TA,722.2999878,724.0967911
04/12/2024,BLGO.TA,727,731.3171557
05/12/2024,BLGO.TA,743.5,749.3142626
08/12/2024,BLGO.TA,743.2999878,743.9624208
09/12/2024,BLGO.TA,747.7000122,751.1737186
10/12/2024,BLGO.TA,734,733.8531888
11/12/2024,BLGO.TA,723.7000122,722.8506501
12/12/2024,BLGO.TA,723.7000122,728.2570161
15/12/2024,BLGO.TA,725.2999878,732.7952919
16/12/2024,BLGO.TA,720.2000122,724.4795193
17/12/2024,BLGO.TA,720.0999756,729.7415463
18/12/2024,BLGO.TA,726.9000244,731.148361
19/12/2024,BLGO.TA,720.5999756,724.0556204
22/12/2024,BLGO.TA,738.7000122,744.2060424
23/12/2024,BLGO.TA,743.2000122,746.99903
24/12/2024,BLGO.TA,749.7000122,751.5842127
25/12/2024,BLGO.TA,748,749.1908842
26/12/2024,BLGO.TA,740.5,742.7819576
29/12/2024,BLGO.TA,721.5,718.9969181
30/12/2024,BLGO.TA,712.2000122,714.3309155
31/12/2024,BLGO.TA,712.4000244,719.6660423
01/01/2025,BLGO.TA,724,731.417127
02/01/2025,BLGO.TA,745.2000122,753.9245486
05/01/2025,BLGO.TA,749.5999756,753.3074918
06/01/2025,BLGO.TA,749.5999756,751.6551948
07/01/2025,BLGO.TA,749.4000244,748.3790349
08/01/2025,BLGO.TA,726.2000122,728.6580321
09/01/2025,BLGO.TA,743.0999756,749.3835589
12/01/2025,BLGO.TA,730.0999756,730.3765208
13/01/2025,BLGO.TA,720.9000244,722.9125552
14/01/2025,BLGO.TA,749.5,754.8138358
15/01/2025,BLGO.TA,767.5,769.4592775
16/01/2025,BLGO.TA,784.4000244,786.7812671
19/01/2025,BLGO.TA,802.7000122,805.0720892
20/01/2025,BLGO.TA,819.4000244,821.5983021
21/01/2025,BLGO.TA,827.4000244,829.7112999
22/01/2025,BLGO.TA,833.4000244,834.6144941
23/01/2025,BLGO.TA,823.5,825.0701128
26/01/2025,BLGO.TA,804.2999878,803.7448609
27/01/2025,BLGO.TA,790,791.6218417
28/01/2025,BLGO.TA,791.5,793.8650334
29/01/2025,BLGO.TA,794.5,799.867876
30/01/2025,BLGO.TA,774.7000122,772.9290065
02/02/2025,BLGO.TA,786,793.2660382
03/02/2025,BLGO.TA,799,802.5320779
04/02/2025,BLGO.TA,790.2000122,791.4126165
05/02/2025,BLGO.TA,798.0999756,800.2612027
