Date,Ticker,Actual,Predicted
2024-10-21,AMAN.TA,1550.4722900390625,1542.8359
2024-10-22,AMAN.TA,1550.4722900390625,1542.6025
2024-10-27,AMAN.TA,1550.4722900390625,1542.1118
2024-10-28,AMAN.TA,1550.4722900390625,1541.9558
2024-10-29,AMAN.TA,1550.4722900390625,1541.965
2024-10-30,AMAN.TA,1590.458740234375,1587.898
2024-10-31,AMAN.TA,1603.4542236328125,1599.5511
2024-11-03,AMAN.TA,1603.4542236328125,1596.8256
2024-11-04,AMAN.TA,1582.46142578125,1579.2566
2024-11-05,AMAN.TA,1568.4661865234375,1565.1477
2024-11-06,AMAN.TA,1561.4686279296875,1557.2983
2024-11-07,AMAN.TA,1560.4688720703125,1562.0476
2024-11-10,AMAN.TA,1560.4688720703125,1554.3903
2024-11-11,AMAN.TA,1560.4688720703125,1555.2982
2024-11-12,AMAN.TA,1539.47607421875,1540.259
2024-11-13,AMAN.TA,1548.4730224609375,1545.6113
2024-11-14,AMAN.TA,1554.470947265625,1549.9417
2024-11-17,AMAN.TA,1553.4713134765625,1545.2366
2024-11-18,AMAN.TA,1554.470947265625,1549.7925
2024-11-19,AMAN.TA,1554.470947265625,1546.7979
2024-11-20,AMAN.TA,1554.470947265625,1545.4043
2024-11-21,AMAN.TA,1576.4635009765625,1577.0942
2024-11-24,AMAN.TA,1577.463134765625,1574.0562
2024-11-25,AMAN.TA,1559.46923828125,1558.0859
2024-11-26,AMAN.TA,1604.4539794921875,1604.0157
2024-11-27,AMAN.TA,1604.4539794921875,1598.3622
2024-11-28,AMAN.TA,1628.44580078125,1630.3466
2024-12-01,AMAN.TA,1646.439697265625,1645.9331
2024-12-02,AMAN.TA,1646.439697265625,1644.9102
2024-12-03,AMAN.TA,1572.46484375,1575.1227
2024-12-04,AMAN.TA,1584.460693359375,1598.1294
2024-12-05,AMAN.TA,1584.460693359375,1581.0552
2024-12-08,AMAN.TA,1599.4556884765625,1601.1268
2024-12-09,AMAN.TA,1584.460693359375,1578.6676
2024-12-10,AMAN.TA,1596.4566650390625,1593.6096
2024-12-11,AMAN.TA,1554.470947265625,1550.6997
2024-12-12,AMAN.TA,1523.4814453125,1524.8086
2024-12-15,AMAN.TA,1495.490966796875,1496.5442
2024-12-16,AMAN.TA,1498.489990234375,1507.5707
2024-12-17,AMAN.TA,1502.4886474609375,1505.827
2024-12-18,AMAN.TA,1544.474365234375,1552.4047
2024-12-19,AMAN.TA,1565.4671630859375,1562.4321
2024-12-22,AMAN.TA,1572.46484375,1570.6088
2024-12-23,AMAN.TA,1604.4539794921875,1606.0619
2024-12-24,AMAN.TA,1603.4542236328125,1582.4908
2024-12-25,AMAN.TA,1625.44677734375,1625.471
2024-12-26,AMAN.TA,1625.44677734375,1622.897
2024-12-29,AMAN.TA,1625.44677734375,1622.933
2024-12-30,AMAN.TA,1625.44677734375,1621.8838
2024-09-01,AMD.TA,978.0999755859376,978.1
2024-09-02,AMD.TA,941.5999755859376,950.5737
2024-09-03,AMD.TA,937.7000122070312,943.2887
2024-09-04,AMD.TA,935.2999877929688,942.1417
2024-09-05,AMD.TA,935.2999877929688,944.9696
2024-09-08,AMD.TA,931.7000122070312,938.3983
2024-09-09,AMD.TA,931.7000122070312,942.29785
2024-09-10,AMD.TA,949.0,958.21375
2024-09-11,AMD.TA,947.5,945.97235
2024-09-12,AMD.TA,949.0999755859376,949.89044
2024-09-15,AMD.TA,947.5,955.0936
2024-09-16,AMD.TA,947.2000122070312,951.3572
2024-09-17,AMD.TA,944.0,935.8102
2024-09-18,AMD.TA,944.0,953.53015
2024-09-19,AMD.TA,934.7000122070312,938.1459
2024-09-22,AMD.TA,902.7000122070312,918.0059
2024-09-23,AMD.TA,902.2000122070312,911.5383
2024-09-24,AMD.TA,900.5999755859375,911.43896
2024-09-25,AMD.TA,900.5999755859375,909.3292
2024-09-26,AMD.TA,900.5999755859375,907.9957
2024-09-29,AMD.TA,910.0,916.98065
2024-09-30,AMD.TA,910.0,914.6432
2024-10-01,AMD.TA,912.4000244140624,918.3744
2024-10-06,AMD.TA,908.4000244140624,912.82556
2024-10-07,AMD.TA,908.2000122070312,915.1737
2024-10-08,AMD.TA,902.2000122070312,911.79736
2024-10-09,AMD.TA,891.0999755859375,901.63416
2024-10-10,AMD.TA,885.7999877929688,896.5785
2024-10-13,AMD.TA,886.0,899.7987
2024-10-14,AMD.TA,887.0999755859375,899.3557
2024-10-15,AMD.TA,876.5999755859375,889.2633
2024-10-20,AMD.TA,896.7999877929688,910.0731
2024-10-21,AMD.TA,900.5,911.03357
2024-10-22,AMD.TA,901.5999755859376,913.1994
2024-10-27,AMD.TA,905.5999755859376,913.912
2024-10-28,AMD.TA,917.7999877929688,925.2471
2024-10-29,AMD.TA,920.9000244140624,925.7589
2024-10-30,AMD.TA,920.9000244140624,927.21216
2024-10-31,AMD.TA,906.5,915.2786
2024-11-03,AMD.TA,910.2999877929688,921.93274
2024-11-04,AMD.TA,924.5,937.0098
2024-11-05,AMD.TA,924.5999755859376,934.34796
2024-11-06,AMD.TA,924.5999755859376,936.56494
2024-11-07,AMD.TA,882.0,899.21387
2024-11-10,AMD.TA,899.5,916.4259
2024-11-11,AMD.TA,900.5,913.1549
2024-11-12,AMD.TA,922.9000244140624,928.1232
2024-11-13,AMD.TA,923.2999877929688,929.3092
2024-11-14,AMD.TA,900.0999755859375,913.01843
2024-11-17,AMD.TA,938.7000122070312,943.6295
2024-11-18,AMD.TA,941.4000244140624,943.8482
2024-11-19,AMD.TA,941.4000244140624,968.5475
2024-11-20,AMD.TA,950.0,952.78845
2024-11-21,AMD.TA,963.2000122070312,964.99805
2024-11-24,AMD.TA,965.0,966.09937
2024-11-25,AMD.TA,916.0999755859376,929.1629
2024-11-26,AMD.TA,917.4000244140624,928.619
2024-11-27,AMD.TA,918.0,932.78876
2024-11-28,AMD.TA,918.0,930.5818
2024-12-01,AMD.TA,902.2999877929688,918.401
2024-12-02,AMD.TA,901.2999877929688,914.06665
2024-12-03,AMD.TA,894.4000244140625,905.1651
2024-12-04,AMD.TA,880.9000244140625,894.3383
2024-12-05,AMD.TA,879.5,889.59717
2024-12-08,AMD.TA,880.5999755859375,894.15906
2024-12-09,AMD.TA,888.7999877929688,897.8739
2024-12-10,AMD.TA,894.4000244140625,902.39844
2024-12-11,AMD.TA,888.0,897.90454
2024-12-12,AMD.TA,898.0,907.709
2024-12-15,AMD.TA,903.2000122070312,912.1787
2024-12-16,AMD.TA,914.0999755859376,920.1481
2024-12-17,AMD.TA,914.0999755859376,919.5633
2024-12-18,AMD.TA,908.5999755859376,915.0128
2024-12-19,AMD.TA,911.5999755859376,923.1505
2024-12-22,AMD.TA,911.5999755859376,921.5546
2024-12-23,AMD.TA,895.9000244140625,909.3786
2024-12-24,AMD.TA,906.5,919.15576
2024-12-25,AMD.TA,907.0999755859376,919.49866
2024-12-26,AMD.TA,907.5,921.73846
2024-12-29,AMD.TA,906.5999755859376,918.4575
2024-12-30,AMD.TA,911.7999877929688,924.7892
2024-07-04,AMRK.TA,2529.0400390625,2529.04
2024-07-07,AMRK.TA,2545.0341796875,2576.2688
2024-07-08,AMRK.TA,2542.03515625,2578.9333
2024-07-09,AMRK.TA,2547.033447265625,2590.123
2024-07-10,AMRK.TA,2499.051513671875,2508.48
2024-07-11,AMRK.TA,2457.0673828125,2494.2256
2024-07-14,AMRK.TA,2465.064453125,2522.927
2024-07-15,AMRK.TA,2464.06494140625,2484.3435
2024-07-16,AMRK.TA,2396.090576171875,2393.1328
2024-07-17,AMRK.TA,2451.06982421875,2521.8938
2024-07-18,AMRK.TA,2522.042724609375,2590.792
2024-07-21,AMRK.TA,2499.051513671875,2524.5256
2024-07-22,AMRK.TA,2490.054931640625,2522.7068
2024-07-23,AMRK.TA,2527.041015625,2582.3037
2024-07-24,AMRK.TA,2489.055419921875,2520.3713
2024-07-25,AMRK.TA,2540.035888671875,2607.1724
2024-07-28,AMRK.TA,2453.069091796875,2462.7825
2024-07-29,AMRK.TA,2459.066650390625,2522.5388
2024-07-30,AMRK.TA,2432.076904296875,2469.7163
2024-07-31,AMRK.TA,2475.060546875,2547.008
2024-08-01,AMRK.TA,2431.077392578125,2462.7578
2024-08-04,AMRK.TA,2367.1015625,2375.542
2024-08-05,AMRK.TA,2302.126220703125,2347.298
2024-08-06,AMRK.TA,2396.090576171875,2482.1614
2024-08-07,AMRK.TA,2413.084228515625,2496.3496
2024-08-08,AMRK.TA,2476.060302734375,2545.2754
2024-08-11,AMRK.TA,2437.074951171875,2450.6653
2024-08-12,AMRK.TA,2403.087890625,2437.8132
2024-08-14,AMRK.TA,2397.09033203125,2440.0198
2024-08-15,AMRK.TA,2349.1083984375,2379.084
2024-08-18,AMRK.TA,2319.119873046875,2355.7017
2024-08-19,AMRK.TA,2324.117919921875,2389.294
2024-08-20,AMRK.TA,2348.10888671875,2414.2363
2024-08-21,AMRK.TA,2299.12744140625,2329.297
2024-08-22,AMRK.TA,2305.125244140625,2371.7603
2024-08-25,AMRK.TA,2403.087890625,2489.6067
2024-08-26,AMRK.TA,2426.079345703125,2474.9124
2024-08-27,AMRK.TA,2426.079345703125,2467.654
2024-08-28,AMRK.TA,2425.07958984375,2459.21
2024-08-29,AMRK.TA,2619.006103515625,2731.395
2024-09-01,AMRK.TA,2615.007568359375,2666.3872
2024-09-02,AMRK.TA,2537.037109375,2573.9084
2024-09-03,AMRK.TA,2590.01708984375,2698.6333
2024-09-04,AMRK.TA,2529.0400390625,2581.6067
2024-09-05,AMRK.TA,2529.0400390625,2605.8154
2024-09-08,AMRK.TA,2522.042724609375,2579.8018
2024-09-09,AMRK.TA,2518.04443359375,2584.6465
2024-09-10,AMRK.TA,2519.0439453125,2607.7788
2024-09-11,AMRK.TA,2564.02685546875,2653.776
2024-09-12,AMRK.TA,2602.012451171875,2671.731
2024-09-15,AMRK.TA,2629.002197265625,2704.3833
2024-09-16,AMRK.TA,2629.002197265625,2677.1687
2024-09-17,AMRK.TA,2606.010986328125,2645.1035
2024-09-18,AMRK.TA,2687.979736328125,2771.497
2024-09-19,AMRK.TA,2684.98095703125,2731.8545
2024-09-22,AMRK.TA,2671.98583984375,2723.823
2024-09-23,AMRK.TA,2653.99267578125,2719.8818
2024-09-24,AMRK.TA,2653.99267578125,2725.9187
2024-09-25,AMRK.TA,2693.9775390625,2776.892
2024-09-26,AMRK.TA,2693.9775390625,2764.5154
2024-09-29,AMRK.TA,2715.96923828125,2795.8347
2024-09-30,AMRK.TA,2725.96533203125,2649.7273
2024-10-01,AMRK.TA,2718.968017578125,2783.3633
2024-10-06,AMRK.TA,2755.9541015625,2849.6116
2024-10-07,AMRK.TA,2740.959716796875,2792.661
2024-10-08,AMRK.TA,2706.97265625,2755.0933
2024-10-09,AMRK.TA,2702.97412109375,2770.879
2024-10-10,AMRK.TA,2658.99072265625,2697.891
2024-10-13,AMRK.TA,2656.99169921875,2723.4978
2024-10-14,AMRK.TA,2681.982177734375,2757.2734
2024-10-15,AMRK.TA,2678.983154296875,2741.9375
2024-10-20,AMRK.TA,2677.983642578125,2736.991
2024-10-21,AMRK.TA,2677.983642578125,2733.7905
2024-10-22,AMRK.TA,2697.97607421875,2758.9182
2024-10-27,AMRK.TA,2750.9560546875,2827.4956
2024-10-28,AMRK.TA,2758.952880859375,2822.1602
2024-10-29,AMRK.TA,2758.952880859375,2820.9136
2024-10-30,AMRK.TA,2875.908447265625,2991.6055
2024-10-31,AMRK.TA,2873.9091796875,2958.543
2024-11-03,AMRK.TA,2902.898193359375,3012.0679
2024-11-04,AMRK.TA,2895.90087890625,2997.2034
2024-11-05,AMRK.TA,2923.890380859375,3046.5217
2024-11-06,AMRK.TA,2970.87255859375,3096.1777
2024-11-07,AMRK.TA,3029.85009765625,3168.276
2024-11-10,AMRK.TA,3065.83642578125,3193.9583
2024-11-11,AMRK.TA,3053.841064453125,3169.5244
2024-11-12,AMRK.TA,3073.83349609375,3205.9048
2024-11-13,AMRK.TA,3071.834228515625,3188.6475
2024-11-14,AMRK.TA,3089.827392578125,3216.2156
2024-11-17,AMRK.TA,3031.849365234375,3116.811
2024-11-18,AMRK.TA,2930.8876953125,2995.2183
2024-11-19,AMRK.TA,2912.89453125,3022.3848
2024-11-20,AMRK.TA,2942.883056640625,3064.067
2024-11-21,AMRK.TA,2929.887939453125,3034.7034
2024-11-24,AMRK.TA,2969.872802734375,3085.6555
2024-11-25,AMRK.TA,2965.874267578125,3070.629
2024-11-26,AMRK.TA,3018.854248046875,3120.595
2024-11-27,AMRK.TA,2987.865966796875,3058.0664
2024-11-28,AMRK.TA,2986.866455078125,3026.541
2024-12-01,AMRK.TA,2988.86572265625,3058.6724
2024-12-02,AMRK.TA,2929.887939453125,2979.2935
2024-12-03,AMRK.TA,2946.881591796875,3030.4353
2024-12-04,AMRK.TA,2934.88623046875,2998.0044
2024-12-05,AMRK.TA,2976.8701171875,3059.6362
2024-12-08,AMRK.TA,2999.861572265625,3088.0112
2024-12-09,AMRK.TA,3055.84033203125,3154.8894
2024-12-10,AMRK.TA,2998.86181640625,3044.4846
2024-12-11,AMRK.TA,2934.88623046875,2995.118
2024-12-12,AMRK.TA,2933.886474609375,3015.5745
2024-12-15,AMRK.TA,2920.891357421875,2992.8188
2024-12-16,AMRK.TA,2926.88916015625,3001.702
2024-12-17,AMRK.TA,2940.8837890625,3019.334
2024-12-18,AMRK.TA,2944.88232421875,3018.599
2024-12-19,AMRK.TA,2875.908447265625,2922.1448
2024-12-22,AMRK.TA,2868.9111328125,2949.8987
2024-12-23,AMRK.TA,2880.90673828125,2963.4976
2024-12-24,AMRK.TA,2857.915283203125,2908.069
2024-12-25,AMRK.TA,2946.881591796875,3036.649
2024-12-26,AMRK.TA,2853.916748046875,2876.1938
2024-12-29,AMRK.TA,2885.90478515625,2947.2253
2024-12-30,AMRK.TA,2813.93212890625,2848.6714
2024-07-04,AMOT.TA,1501.3416748046875,1501.3417
2024-07-07,AMOT.TA,1599.298828125,1585.6913
2024-07-08,AMOT.TA,1591.3023681640625,1566.8926
2024-07-09,AMOT.TA,1658.27294921875,1639.8066
2024-07-10,AMOT.TA,1658.27294921875,1634.4475
2024-07-11,AMOT.TA,1682.262451171875,1657.8309
2024-07-14,AMOT.TA,1704.252685546875,1672.0021
2024-07-15,AMOT.TA,1694.257080078125,1668.6704
2024-07-16,AMOT.TA,1681.2628173828125,1661.0643
2024-07-17,AMOT.TA,1672.266845703125,1644.9973
2024-07-18,AMOT.TA,1689.25927734375,1655.0361
2024-07-21,AMOT.TA,1673.266357421875,1652.97
2024-07-22,AMOT.TA,1643.279541015625,1617.5198
2024-07-23,AMOT.TA,1669.2681884765625,1642.5173
2024-07-24,AMOT.TA,1679.263671875,1655.8145
2024-07-25,AMOT.TA,1645.2786865234375,1617.1628
2024-07-28,AMOT.TA,1599.298828125,1579.9202
2024-07-29,AMOT.TA,1584.3052978515625,1565.8721
2024-07-30,AMOT.TA,1558.3167724609375,1547.7639
2024-07-31,AMOT.TA,1530.3289794921875,1529.6007
2024-08-01,AMOT.TA,1499.342529296875,1496.9896
2024-08-04,AMOT.TA,1509.3382568359375,1511.2728
2024-08-05,AMOT.TA,1557.3172607421875,1553.2344
2024-08-06,AMOT.TA,1631.28466796875,1613.0879
2024-08-07,AMOT.TA,1638.28173828125,1623.066
2024-08-08,AMOT.TA,1644.279052734375,1624.1497
2024-08-11,AMOT.TA,1669.2681884765625,1640.3712
2024-08-12,AMOT.TA,1606.2957763671875,1588.6255
2024-08-14,AMOT.TA,1597.2996826171875,1587.2865
2024-08-15,AMOT.TA,1610.2939453125,1595.6824
2024-08-18,AMOT.TA,1633.283935546875,1610.5938
2024-08-19,AMOT.TA,1599.298828125,1582.2032
2024-08-20,AMOT.TA,1546.5828857421875,1541.6494
2024-08-21,AMOT.TA,1546.5828857421875,1536.3418
2024-08-22,AMOT.TA,1544.5836181640625,1540.113
2024-08-25,AMOT.TA,1599.5687255859375,1585.7816
2024-08-26,AMOT.TA,1596.5694580078125,1591.1731
2024-08-27,AMOT.TA,1599.5687255859375,1586.0735
2024-08-28,AMOT.TA,1615.5643310546875,1595.032
2024-08-29,AMOT.TA,1613.56494140625,1590.5853
2024-09-01,AMOT.TA,1599.5687255859375,1575.5974
2024-09-02,AMOT.TA,1614.564697265625,1597.7905
2024-09-03,AMOT.TA,1589.5714111328125,1575.4711
2024-09-04,AMOT.TA,1582.5732421875,1564.0232
2024-09-05,AMOT.TA,1582.5732421875,1565.5392
2024-09-08,AMOT.TA,1581.5736083984375,1569.1357
2024-09-09,AMOT.TA,1553.5810546875,1548.591
2024-09-10,AMOT.TA,1562.57861328125,1555.7947
2024-09-11,AMOT.TA,1568.5771484375,1562.2827
2024-09-12,AMOT.TA,1566.57763671875,1551.5728
2024-09-15,AMOT.TA,1558.5797119140625,1546.9099
2024-09-16,AMOT.TA,1506.59375,1504.1874
2024-09-17,AMOT.TA,1461.6058349609375,1470.8807
2024-09-18,AMOT.TA,1466.6046142578125,1471.6438
2024-09-19,AMOT.TA,1445.610107421875,1452.5497
2024-09-22,AMOT.TA,1479.60107421875,1482.4685
2024-09-23,AMOT.TA,1497.59619140625,1497.0027
2024-09-24,AMOT.TA,1526.58837890625,1525.9547
2024-09-25,AMOT.TA,1545.5831298828125,1532.9595
2024-09-26,AMOT.TA,1545.5831298828125,1535.2627
2024-09-29,AMOT.TA,1605.567138671875,1593.4348
2024-09-30,AMOT.TA,1608.566162109375,1654.4376
2024-10-01,AMOT.TA,1584.5726318359375,1569.9681
2024-10-06,AMOT.TA,1599.5687255859375,1585.8169
2024-10-07,AMOT.TA,1619.5633544921875,1605.9622
2024-10-08,AMOT.TA,1620.56298828125,1603.9086
2024-10-09,AMOT.TA,1624.5618896484375,1608.549
2024-10-10,AMOT.TA,1608.566162109375,1591.9774
2024-10-13,AMOT.TA,1624.5618896484375,1606.8069
2024-10-14,AMOT.TA,1609.56591796875,1592.8158
2024-10-15,AMOT.TA,1631.56005859375,1606.34
2024-10-20,AMOT.TA,1699.541748046875,1667.457
2024-10-21,AMOT.TA,1675.5482177734375,1644.8726
2024-10-22,AMOT.TA,1658.552734375,1632.6692
2024-10-27,AMOT.TA,1695.542724609375,1663.6024
2024-10-28,AMOT.TA,1674.5484619140625,1649.2976
2024-10-29,AMOT.TA,1708.539306640625,1679.4912
2024-10-30,AMOT.TA,1786.518310546875,1753.2631
2024-10-31,AMOT.TA,1822.508544921875,1775.7708
2024-11-03,AMOT.TA,1834.5052490234373,1783.6057
2024-11-04,AMOT.TA,1820.509033203125,1772.996
2024-11-05,AMOT.TA,1870.49560546875,1826.3711
2024-11-06,AMOT.TA,1899.48779296875,1844.5787
2024-11-07,AMOT.TA,1886.4913330078125,1834.4551
2024-11-10,AMOT.TA,1920.4820556640625,1868.9819
2024-11-11,AMOT.TA,1870.49560546875,1814.4055
2024-11-12,AMOT.TA,1915.4835205078125,1864.4766
2024-11-13,AMOT.TA,1930.4794921875,1866.341
2024-11-14,AMOT.TA,1949.474365234375,1894.8497
2024-11-17,AMOT.TA,1951.4737548828125,1894.3191
2024-11-18,AMOT.TA,1948.474609375,1888.61
2024-11-19,AMOT.TA,1952.4735107421875,1888.3911
2024-11-20,AMOT.TA,1963.4705810546875,1907.0662
2024-11-21,AMOT.TA,1959.4715576171875,1903.8575
2024-11-24,AMOT.TA,1947.7431640625,1894.6948
2024-11-25,AMOT.TA,1934.744873046875,1885.6262
2024-11-26,AMOT.TA,2006.7353515625,1958.5526
2024-11-27,AMOT.TA,2002.7359619140625,1948.3291
2024-11-28,AMOT.TA,2000.7362060546875,1952.7924
2024-12-01,AMOT.TA,2050.7294921875,1989.7101
2024-12-02,AMOT.TA,2035.7315673828125,1970.486
2024-12-03,AMOT.TA,2040.73095703125,1980.8077
2024-12-04,AMOT.TA,2026.7327880859373,1971.0214
2024-12-05,AMOT.TA,2030.732177734375,1965.1539
2024-12-08,AMOT.TA,2081.7255859375,2022.543
2024-12-09,AMOT.TA,2100.722900390625,2032.8081
2024-12-10,AMOT.TA,2100.722900390625,2034.2438
2024-12-11,AMOT.TA,2058.728515625,1997.5425
2024-12-12,AMOT.TA,2058.728515625,2005.8632
2024-12-15,AMOT.TA,2047.72998046875,1987.7673
2024-12-16,AMOT.TA,2069.72705078125,2015.8896
2024-12-17,AMOT.TA,2082.725341796875,2024.1443
2024-12-18,AMOT.TA,2095.7236328125,2043.3704
2024-12-19,AMOT.TA,2089.724365234375,2037.5726
2024-12-22,AMOT.TA,2099.72314453125,2041.3724
2024-12-23,AMOT.TA,2088.724609375,2037.0262
2024-12-24,AMOT.TA,2089.724365234375,2027.2001
2024-12-25,AMOT.TA,2050.7294921875,1997.087
2024-12-26,AMOT.TA,2076.72607421875,2026.2206
2024-12-29,AMOT.TA,2059.728515625,2025.7596
2024-12-30,AMOT.TA,2047.72998046875,1999.1317
2024-12-12,AMRM.TA,3136.0,3136.0
2024-12-15,AMRM.TA,3043.0,3130.2673
2024-12-16,AMRM.TA,3186.0,3136.656
2024-12-17,AMRM.TA,3215.0,3142.4941
2024-12-18,AMRM.TA,3326.0,3147.1323
2024-12-19,AMRM.TA,3417.0,3155.3801
2024-12-22,AMRM.TA,3497.0,3163.5486
2024-12-23,AMRM.TA,3581.0,3170.1353
2024-12-24,AMRM.TA,3672.0,3174.1628
2024-12-25,AMRM.TA,3712.0,3174.2969
2024-12-26,AMRM.TA,3595.0,3158.7456
2024-12-29,AMRM.TA,3501.0,3160.1956
2024-12-30,AMRM.TA,3497.0,3164.494
2024-07-04,ANGL.TA,3426.0,3426.0
2024-07-07,ANGL.TA,3419.0,3396.6553
2024-07-08,ANGL.TA,3419.0,3393.9844
2024-07-09,ANGL.TA,3379.0,3328.5828
2024-07-10,ANGL.TA,3379.0,3355.6763
2024-07-11,ANGL.TA,3450.0,3429.7227
2024-07-14,ANGL.TA,3450.0,3416.7302
2024-07-15,ANGL.TA,3437.0,3379.7485
2024-07-16,ANGL.TA,3440.0,3414.6074
2024-07-17,ANGL.TA,3500.0,3483.4475
2024-07-18,ANGL.TA,3500.0,3463.8445
2024-07-21,ANGL.TA,3493.0,3437.5322
2024-07-22,ANGL.TA,3492.0,3436.9768
2024-07-23,ANGL.TA,3486.0,3445.8
2024-07-24,ANGL.TA,3500.0,3502.8542
2024-07-25,ANGL.TA,3500.0,3478.0078
2024-07-28,ANGL.TA,3499.0,3476.4165
2024-07-29,ANGL.TA,3499.0,3485.849
2024-07-30,ANGL.TA,3499.0,3485.5847
2024-07-31,ANGL.TA,3499.0,3480.226
2024-08-01,ANGL.TA,3999.0,3963.2793
2024-08-04,ANGL.TA,3931.0,3904.288
2024-08-05,ANGL.TA,3826.0,3799.7095
2024-08-06,ANGL.TA,3832.0,3817.225
2024-08-07,ANGL.TA,3831.0,3824.286
2024-08-08,ANGL.TA,3831.0,3823.377
2024-08-11,ANGL.TA,3822.0,3797.9272
2024-08-12,ANGL.TA,3700.0,3670.5059
2024-08-14,ANGL.TA,3737.0,3718.8823
2024-08-15,ANGL.TA,3782.0,3777.3086
2024-08-18,ANGL.TA,3789.0,3785.2
2024-08-19,ANGL.TA,3780.0,3721.6843
2024-08-20,ANGL.TA,3740.0,3706.8745
2024-08-21,ANGL.TA,3774.0,3766.6448
2024-08-22,ANGL.TA,3768.0,3727.984
2024-08-25,ANGL.TA,3880.0,3861.0527
2024-08-26,ANGL.TA,3793.0,3736.6357
2024-08-27,ANGL.TA,3807.0,3782.0283
2024-08-28,ANGL.TA,3798.0,3767.7783
2024-08-29,ANGL.TA,3717.0,3672.8027
2024-09-01,ANGL.TA,3716.0,3691.988
2024-09-02,ANGL.TA,3716.0,3694.7073
2024-09-03,ANGL.TA,3716.0,3690.829
2024-09-04,ANGL.TA,3693.0,3635.7703
2024-09-05,ANGL.TA,3693.0,3663.735
2024-09-08,ANGL.TA,3546.0,3492.2551
2024-09-09,ANGL.TA,3533.0,3502.0454
2024-09-10,ANGL.TA,3533.0,3507.9543
2024-09-11,ANGL.TA,3126.0,3093.1418
2024-09-12,ANGL.TA,3081.0,3070.9736
2024-09-15,ANGL.TA,2949.0,2973.3777
2024-09-16,ANGL.TA,2949.0,3008.149
2024-09-17,ANGL.TA,2949.0,2954.6384
2024-09-18,ANGL.TA,2902.0,2930.2378
2024-09-19,ANGL.TA,2908.0,2975.4077
2024-09-22,ANGL.TA,2912.0,2975.7422
2024-09-23,ANGL.TA,2965.0,2999.1309
2024-09-24,ANGL.TA,3024.0,3044.3135
2024-09-25,ANGL.TA,3054.0,3074.2769
2024-09-26,ANGL.TA,3054.0,3052.8604
2024-09-29,ANGL.TA,3088.0,3079.3647
2024-09-30,ANGL.TA,3135.0,3134.8945
2024-10-01,ANGL.TA,3053.0,3057.0933
2024-10-06,ANGL.TA,3053.0,3054.8271
2024-10-07,ANGL.TA,3053.0,3060.9443
2024-10-08,ANGL.TA,3053.0,3057.8652
2024-10-09,ANGL.TA,3053.0,3054.9722
2024-10-10,ANGL.TA,3031.0,3019.1719
2024-10-13,ANGL.TA,3090.0,3101.1763
2024-10-14,ANGL.TA,3094.0,3129.6042
2024-10-15,ANGL.TA,3050.0,3028.8057
2024-10-20,ANGL.TA,3031.0,3016.8906
2024-10-21,ANGL.TA,3083.0,3109.9302
2024-10-22,ANGL.TA,3079.0,3047.0269
2024-10-27,ANGL.TA,3100.0,3119.3691
2024-10-28,ANGL.TA,3100.0,3086.8213
2024-10-29,ANGL.TA,3100.0,3094.7026
2024-10-30,ANGL.TA,3098.0,3089.913
2024-10-31,ANGL.TA,3100.0,3128.637
2024-11-03,ANGL.TA,3021.0,3018.8936
2024-11-04,ANGL.TA,2985.0,2988.5625
2024-11-05,ANGL.TA,2976.0,2983.6938
2024-11-06,ANGL.TA,2989.0,3012.1274
2024-11-07,ANGL.TA,2770.0,2808.7153
2024-11-10,ANGL.TA,2841.0,2885.9873
2024-11-11,ANGL.TA,2805.0,2833.0483
2024-11-12,ANGL.TA,2795.0,2816.2524
2024-11-13,ANGL.TA,2953.0,2945.9663
2024-11-14,ANGL.TA,2959.0,2972.0981
2024-11-17,ANGL.TA,2997.0,2995.9678
2024-11-18,ANGL.TA,3000.0,3026.5068
2024-11-19,ANGL.TA,3068.0,3079.711
2024-11-20,ANGL.TA,3220.0,3201.524
2024-11-21,ANGL.TA,3215.0,3166.4163
2024-11-24,ANGL.TA,3375.0,3362.1287
2024-11-25,ANGL.TA,3299.0,3287.2476
2024-11-26,ANGL.TA,3468.0,3467.8203
2024-11-27,ANGL.TA,3506.0,3518.999
2024-11-28,ANGL.TA,3594.0,3596.7222
2024-12-01,ANGL.TA,3595.0,3602.9585
2024-12-02,ANGL.TA,3595.0,3592.5942
2024-12-03,ANGL.TA,3495.0,3489.1306
2024-12-04,ANGL.TA,3503.0,3519.2988
2024-12-05,ANGL.TA,3504.0,3518.8708
2024-12-08,ANGL.TA,3518.0,3529.834
2024-12-09,ANGL.TA,3653.0,3648.9702
2024-12-10,ANGL.TA,3653.0,3633.972
2024-12-11,ANGL.TA,3651.0,3636.0295
2024-12-12,ANGL.TA,3651.0,3636.3572
2024-12-15,ANGL.TA,3588.0,3566.2412
2024-12-16,ANGL.TA,3603.0,3600.1343
2024-12-17,ANGL.TA,3722.0,3724.895
2024-12-18,ANGL.TA,3724.0,3718.3862
2024-12-19,ANGL.TA,3718.0,3687.6838
2024-12-22,ANGL.TA,3702.0,3655.712
2024-12-23,ANGL.TA,3711.0,3716.6504
2024-12-24,ANGL.TA,3717.0,3726.7156
2024-12-25,ANGL.TA,3718.0,3728.1018
2024-12-26,ANGL.TA,3718.0,3709.5537
2024-12-29,ANGL.TA,3725.0,3725.6816
2024-12-30,ANGL.TA,3725.0,3708.8938
