Date,Ticker,Actual,Predicted
2024-07-09,ELTR.TA,142479.640625,142362.19
2024-07-10,ELTR.TA,139750.03125,139932.47
2024-07-11,ELTR.TA,145489.203125,146444.55
2024-07-14,ELTR.TA,145069.265625,145115.16
2024-07-15,ELTR.TA,144819.296875,144842.9
2024-07-16,ELTR.TA,145579.203125,144727.8
2024-07-17,ELTR.TA,147288.953125,146017.77
2024-07-18,ELTR.TA,147778.890625,145906.67
2024-07-21,ELTR.TA,147778.890625,146467.19
2024-07-22,ELTR.TA,147658.90625,146016.5
2024-07-23,ELTR.TA,151028.40625,149982.8
2024-07-24,ELTR.TA,151408.375,149741.14
2024-07-25,ELTR.TA,149308.671875,147237.75
2024-07-28,ELTR.TA,145429.21875,143558.52
2024-07-29,ELTR.TA,142639.625,140492.4
2024-07-30,ELTR.TA,141179.828125,139971.84
2024-07-31,ELTR.TA,138490.21875,137354.0
2024-08-01,ELTR.TA,135720.609375,134135.12
2024-08-04,ELTR.TA,134160.84375,133286.64
2024-08-05,ELTR.TA,135000.71875,133457.5
2024-08-06,ELTR.TA,136940.421875,135203.0
2024-08-07,ELTR.TA,140409.9375,139118.27
2024-08-08,ELTR.TA,140029.984375,139074.38
2024-08-11,ELTR.TA,143119.546875,141811.6
2024-08-12,ELTR.TA,141779.75,139492.64
2024-08-14,ELTR.TA,143209.53125,141044.19
2024-08-15,ELTR.TA,143849.453125,141836.33
2024-08-18,ELTR.TA,145979.140625,144398.16
2024-08-19,ELTR.TA,143999.421875,141989.75
2024-08-20,ELTR.TA,142709.59375,141144.5
2024-08-21,ELTR.TA,140279.953125,138361.84
2024-08-22,ELTR.TA,142689.625,141327.48
2024-08-25,ELTR.TA,147378.9375,146207.33
2024-08-26,ELTR.TA,148008.859375,146434.14
2024-08-27,ELTR.TA,148278.8125,146000.28
2024-08-28,ELTR.TA,149588.625,147493.5
2024-08-29,ELTR.TA,149328.671875,148123.53
2024-09-01,ELTR.TA,147039.0,145081.81
2024-09-02,ELTR.TA,148998.703125,147592.33
2024-09-03,ELTR.TA,145190.171875,142935.66
2024-09-04,ELTR.TA,142720.328125,140820.72
2024-09-05,ELTR.TA,142720.328125,141194.28
2024-09-08,ELTR.TA,139680.546875,138073.67
2024-09-09,ELTR.TA,139390.5625,137681.53
2024-09-10,ELTR.TA,140520.484375,139076.7
2024-09-11,ELTR.TA,139200.578125,137631.92
2024-09-12,ELTR.TA,139300.5625,136531.98
2024-09-15,ELTR.TA,137160.71875,134635.72
2024-09-16,ELTR.TA,132601.015625,131193.44
2024-09-17,ELTR.TA,128281.3125,127462.14
2024-09-18,ELTR.TA,125981.46875,124684.53
2024-09-19,ELTR.TA,125491.5,124530.414
2024-09-22,ELTR.TA,127761.3515625,126553.27
2024-09-23,ELTR.TA,131391.109375,130276.55
2024-09-24,ELTR.TA,136090.78125,135498.03
2024-09-25,ELTR.TA,138210.640625,136484.34
2024-09-26,ELTR.TA,138210.640625,137556.16
2024-09-29,ELTR.TA,147989.984375,149306.56
2024-09-30,ELTR.TA,148489.9375,147036.02
2024-10-01,ELTR.TA,144900.1875,144599.27
2024-10-06,ELTR.TA,143450.28125,143120.1
2024-10-07,ELTR.TA,139990.515625,139619.36
2024-10-08,ELTR.TA,142290.359375,141305.53
2024-10-09,ELTR.TA,143500.28125,142215.06
2024-10-10,ELTR.TA,143020.3125,142016.88
2024-10-13,ELTR.TA,143700.265625,142061.23
2024-10-14,ELTR.TA,145310.15625,143740.22
2024-10-15,ELTR.TA,148989.90625,147264.44
2024-10-20,ELTR.TA,154489.53125,152721.45
2024-10-21,ELTR.TA,154489.53125,153271.28
2024-10-22,ELTR.TA,152729.65625,151616.19
2024-10-27,ELTR.TA,156109.421875,155138.75
2024-10-28,ELTR.TA,157489.328125,156089.3
2024-10-29,ELTR.TA,161989.03125,161536.84
2024-10-30,ELTR.TA,168988.5625,168427.16
2024-10-31,ELTR.TA,170518.453125,169431.72
2024-11-03,ELTR.TA,166288.734375,165337.16
2024-11-04,ELTR.TA,163688.921875,163206.98
2024-11-05,ELTR.TA,163178.953125,162805.75
2024-11-06,ELTR.TA,167198.671875,166384.72
2024-11-07,ELTR.TA,164048.890625,164039.67
2024-11-10,ELTR.TA,167988.625,166462.7
2024-11-11,ELTR.TA,168788.578125,165839.89
2024-11-12,ELTR.TA,172088.34375,169743.61
2024-11-13,ELTR.TA,173648.234375,170450.81
2024-11-14,ELTR.TA,173258.265625,171605.98
2024-11-17,ELTR.TA,174288.203125,172204.95
2024-11-18,ELTR.TA,177387.984375,175402.66
2024-11-19,ELTR.TA,178787.890625,176274.02
2024-11-20,ELTR.TA,179187.859375,176636.06
2024-11-21,ELTR.TA,181187.734375,179188.73
2024-11-24,ELTR.TA,179987.8125,179015.4
2024-11-25,ELTR.TA,185927.40625,184243.95
2024-11-26,ELTR.TA,187657.296875,185081.77
2024-11-27,ELTR.TA,189987.140625,188332.2
2024-11-28,ELTR.TA,193416.90625,192354.08
2024-12-01,ELTR.TA,202986.25,202549.44
2024-12-02,ELTR.TA,208475.890625,207062.47
2024-12-03,ELTR.TA,213385.546875,213057.97
2024-12-04,ELTR.TA,209565.8125,209396.39
2024-12-05,ELTR.TA,209565.8125,210209.05
2024-12-08,ELTR.TA,213985.515625,213844.83
2024-12-09,ELTR.TA,220485.0625,219561.73
2024-12-10,ELTR.TA,222994.90625,220651.89
2024-12-11,ELTR.TA,222984.90625,221794.95
2024-12-12,ELTR.TA,218485.203125,215566.44
2024-12-15,ELTR.TA,210985.71875,206565.39
2024-12-16,ELTR.TA,211985.640625,209078.5
2024-12-17,ELTR.TA,210985.71875,207539.62
2024-12-18,ELTR.TA,208985.84375,207156.86
2024-12-19,ELTR.TA,206985.984375,204522.34
2024-12-22,ELTR.TA,207985.921875,206291.16
2024-12-23,ELTR.TA,211365.6875,209237.88
2024-12-24,ELTR.TA,211585.671875,209115.5
2024-12-25,ELTR.TA,208545.875,205103.0
2024-12-26,ELTR.TA,205586.078125,201377.19
2024-12-29,ELTR.TA,203686.203125,200786.44
2024-12-30,ELTR.TA,201886.328125,198385.67
2024-07-04,ECP.TA,7526.689453125,7526.6895
2024-07-07,ECP.TA,7844.6337890625,7772.4478
2024-07-08,ECP.TA,7875.62841796875,7810.782
2024-07-09,ECP.TA,7742.65185546875,7516.5977
2024-07-10,ECP.TA,7633.6708984375,7516.1284
2024-07-11,ECP.TA,7761.6484375,7784.3438
2024-07-14,ECP.TA,7604.67578125,7556.4478
2024-07-15,ECP.TA,7472.69873046875,7365.784
2024-07-16,ECP.TA,7399.71142578125,7385.8447
2024-07-17,ECP.TA,7563.68310546875,7545.502
2024-07-18,ECP.TA,7513.69140625,7480.4385
2024-07-21,ECP.TA,7366.71728515625,7258.6074
2024-07-22,ECP.TA,7577.6806640625,7580.204
2024-07-23,ECP.TA,7788.6435546875,7751.701
2024-07-24,ECP.TA,7896.625,7801.9707
2024-07-25,ECP.TA,7871.62939453125,7733.4062
2024-07-28,ECP.TA,7509.6923828125,7233.999
2024-07-29,ECP.TA,7330.7236328125,7180.003
2024-07-30,ECP.TA,7333.72314453125,7332.9355
2024-07-31,ECP.TA,7298.72900390625,7221.12
2024-08-01,ECP.TA,7108.76220703125,7017.3564
2024-08-04,ECP.TA,6940.79150390625,6712.159
2024-08-05,ECP.TA,6843.80810546875,6718.808
2024-08-06,ECP.TA,6829.810546875,6624.1035
2024-08-07,ECP.TA,7136.75732421875,7055.3647
2024-08-08,ECP.TA,7315.72607421875,7317.328
2024-08-11,ECP.TA,7352.7197265625,7356.277
2024-08-12,ECP.TA,7201.74609375,7046.5317
2024-08-14,ECP.TA,7324.724609375,7269.6436
2024-08-15,ECP.TA,7678.6630859375,7561.0845
2024-08-18,ECP.TA,7818.638671875,7797.3486
2024-08-19,ECP.TA,7736.65283203125,7577.754
2024-08-20,ECP.TA,8055.59716796875,7978.826
2024-08-21,ECP.TA,8266.560546875,8131.6035
2024-08-22,ECP.TA,8430.5322265625,8438.394
2024-08-25,ECP.TA,8465.525390625,8495.086
2024-08-26,ECP.TA,8318.5517578125,8163.9023
2024-08-27,ECP.TA,8461.5263671875,8529.131
2024-08-28,ECP.TA,7921.62060546875,7686.1084
2024-08-29,ECP.TA,7829.63671875,7792.3184
2024-09-01,ECP.TA,7747.65087890625,7708.1597
2024-09-02,ECP.TA,7539.68701171875,7442.492
2024-09-03,ECP.TA,7176.75048828125,6992.7285
2024-09-04,ECP.TA,7118.76025390625,7007.8843
2024-09-05,ECP.TA,7118.76025390625,7135.085
2024-09-08,ECP.TA,6891.7998046875,6735.2104
2024-09-09,ECP.TA,6641.84326171875,6403.672
2024-09-10,ECP.TA,6674.837890625,6656.9746
2024-09-11,ECP.TA,6605.849609375,6435.8604
2024-09-12,ECP.TA,6768.8212890625,6680.58
2024-09-15,ECP.TA,6875.802734375,6853.462
2024-09-16,ECP.TA,6845.80810546875,6766.538
2024-09-17,ECP.TA,6693.83447265625,6542.493
2024-09-18,ECP.TA,6814.8134765625,6841.4736
2024-09-19,ECP.TA,6703.83251953125,6616.9717
2024-09-22,ECP.TA,6685.8359375,6653.2617
2024-09-23,ECP.TA,6830.810546875,6885.765
2024-09-24,ECP.TA,7088.765625,7110.965
2024-09-25,ECP.TA,7062.77001953125,6939.032
2024-09-26,ECP.TA,7062.77001953125,7150.1895
2024-09-29,ECP.TA,7242.73876953125,7331.095
2024-09-30,ECP.TA,7278.732421875,7918.336
2024-10-01,ECP.TA,7271.73388671875,7181.5576
2024-10-06,ECP.TA,7103.76318359375,7029.6094
2024-10-07,ECP.TA,6970.7861328125,6938.35
2024-10-08,ECP.TA,6987.783203125,7053.622
2024-10-09,ECP.TA,7061.7705078125,7173.827
2024-10-10,ECP.TA,7048.7724609375,7044.1924
2024-10-13,ECP.TA,7040.77392578125,7089.7227
2024-10-14,ECP.TA,7034.77490234375,7048.243
2024-10-15,ECP.TA,7109.76171875,7175.2
2024-10-20,ECP.TA,7304.72802734375,7329.4453
2024-10-21,ECP.TA,7351.7197265625,7376.8525
2024-10-22,ECP.TA,7323.724609375,7300.676
2024-10-27,ECP.TA,7470.69921875,7518.712
2024-10-28,ECP.TA,7456.70166015625,7417.1143
2024-10-29,ECP.TA,7396.7119140625,7272.42
2024-10-30,ECP.TA,7380.71484375,7321.88
2024-10-31,ECP.TA,7489.69580078125,7546.177
2024-11-03,ECP.TA,7508.6923828125,7563.4517
2024-11-04,ECP.TA,7308.72705078125,7203.668
2024-11-05,ECP.TA,7429.7060546875,7440.334
2024-11-06,ECP.TA,7631.6708984375,7659.203
2024-11-07,ECP.TA,7499.69384765625,7404.825
2024-11-10,ECP.TA,7743.6513671875,7739.628
2024-11-11,ECP.TA,7778.6455078125,7790.1694
2024-11-12,ECP.TA,7897.62451171875,7877.673
2024-11-13,ECP.TA,7779.6455078125,7698.0566
2024-11-14,ECP.TA,7864.63037109375,7834.4224
2024-11-17,ECP.TA,8006.60595703125,7941.736
2024-11-18,ECP.TA,8079.59326171875,8083.8027
2024-11-19,ECP.TA,8089.59130859375,8022.495
2024-11-20,ECP.TA,8304.5537109375,8249.866
2024-11-21,ECP.TA,8247.5634765625,8104.4165
2024-11-24,ECP.TA,8342.546875,8383.217
2024-11-25,ECP.TA,9441.35546875,9230.49
2024-11-26,ECP.TA,9498.345703125,9327.974
2024-11-27,ECP.TA,9498.345703125,9296.113
2024-11-28,ECP.TA,9242.390625,9018.194
2024-12-01,ECP.TA,9598.328125,9551.122
2024-12-02,ECP.TA,9760.30078125,9609.869
2024-12-03,ECP.TA,10178.2275390625,10083.678
2024-12-04,ECP.TA,10108.240234375,9820.347
2024-12-05,ECP.TA,10208.22265625,10193.835
2024-12-08,ECP.TA,10318.203125,10302.045
2024-12-09,ECP.TA,10098.2412109375,9892.343
2024-12-10,ECP.TA,10498.171875,10393.074
2024-12-11,ECP.TA,10498.171875,10389.789
2024-12-12,ECP.TA,10748.1279296875,10619.029
2024-12-15,ECP.TA,10508.169921875,10236.228
2024-12-16,ECP.TA,10558.1611328125,10431.694
2024-12-17,ECP.TA,10558.1611328125,10401.552
2024-12-18,ECP.TA,10458.1787109375,10315.141
2024-12-19,ECP.TA,10518.16796875,10358.145
2024-12-22,ECP.TA,10398.189453125,10314.512
2024-12-23,ECP.TA,10478.17578125,10198.826
2024-12-24,ECP.TA,10398.189453125,10153.979
2024-12-25,ECP.TA,10448.1806640625,10367.252
2024-12-26,ECP.TA,10418.185546875,10199.453
2024-12-29,ECP.TA,10428.1845703125,10354.367
2024-12-30,ECP.TA,10278.2099609375,10124.172
2024-07-21,ELCP.TA,1847.5115966796875,1847.5117
2024-07-22,ELCP.TA,1912.494384765625,1743.8828
2024-07-23,ELCP.TA,1990.4737548828125,1847.2539
2024-07-24,ELCP.TA,2034.462158203125,1901.6626
2024-07-25,ELCP.TA,2022.46533203125,2079.3696
2024-07-28,ELCP.TA,1990.4737548828125,2115.9438
2024-07-29,ELCP.TA,1984.475341796875,2031.0889
2024-07-30,ELCP.TA,1994.4727783203125,2024.8379
2024-07-31,ELCP.TA,1981.4761962890625,2057.6782
2024-08-01,ELCP.TA,1996.47216796875,1973.3105
2024-08-04,ELCP.TA,1973.478271484375,2035.477
2024-08-05,ELCP.TA,1928.490234375,2053.2852
2024-08-06,ELCP.TA,1968.4796142578125,1939.5146
2024-08-07,ELCP.TA,2030.4632568359373,1894.9072
2024-08-08,ELCP.TA,2026.4642333984373,2007.2456
2024-08-11,ELCP.TA,2022.46533203125,2023.1016
2024-08-12,ELCP.TA,2009.46875,2085.8123
2024-08-14,ELCP.TA,2003.4703369140625,2019.6245
2024-08-15,ELCP.TA,2013.4677734375,1994.312
2024-08-18,ELCP.TA,2020.4658203125,2024.2583
2024-08-19,ELCP.TA,2031.4630126953125,2026.2637
2024-08-20,ELCP.TA,1998.4716796875,2123.5444
2024-08-21,ELCP.TA,2010.468505859375,1996.0288
2024-08-22,ELCP.TA,2037.46142578125,1965.0581
2024-08-25,ELCP.TA,2037.46142578125,2006.8325
2024-08-26,ELCP.TA,2067.453369140625,1989.5664
2024-08-27,ELCP.TA,2094.4462890625,2005.4028
2024-08-28,ELCP.TA,2087.4482421875,2096.4446
2024-08-29,ELCP.TA,2084.448974609375,2069.2969
2024-09-01,ELCP.TA,2076.451171875,2088.881
2024-09-02,ELCP.TA,2114.440917968749,2022.8047
2024-09-03,ELCP.TA,2117.0000000000005,2123.3406
2024-09-04,ELCP.TA,2128.0,2116.8345
2024-09-05,ELCP.TA,2128.0,2090.4937
2024-09-08,ELCP.TA,2194.0,2078.835
2024-09-09,ELCP.TA,2172.0,2186.5806
2024-09-10,ELCP.TA,2204.0,2111.087
2024-09-11,ELCP.TA,2221.0,2197.3918
2024-09-12,ELCP.TA,2233.0,2197.4531
2024-09-15,ELCP.TA,2197.0,2313.7954
2024-09-16,ELCP.TA,2179.9999999999995,2220.0195
2024-09-17,ELCP.TA,2088.0,2411.1462
2024-09-18,ELCP.TA,2114.0,2120.665
2024-09-19,ELCP.TA,2081.0,2201.111
2024-09-22,ELCP.TA,2063.0,2162.8848
2024-09-23,ELCP.TA,2040.0,2148.3542
2024-09-24,ELCP.TA,2026.0,2096.3447
2024-09-25,ELCP.TA,2010.0,2102.3755
2024-09-26,ELCP.TA,2010.0,2048.1523
2024-09-29,ELCP.TA,2009.0,2082.5278
2024-09-30,ELCP.TA,2007.0,2047.0234
2024-10-01,ELCP.TA,2023.0,2059.892
2024-10-06,ELCP.TA,2000.0,2129.093
2024-10-07,ELCP.TA,1957.0,2191.374
2024-10-08,ELCP.TA,1944.0,2022.1587
2024-10-09,ELCP.TA,1933.0,2012.8828
2024-10-10,ELCP.TA,1892.0,2094.6226
2024-10-13,ELCP.TA,1917.0,1909.4985
2024-10-14,ELCP.TA,1875.0,2121.294
2024-10-15,ELCP.TA,1979.0,1777.4028
2024-10-20,ELCP.TA,2072.0,1872.7021
2024-10-21,ELCP.TA,2095.0,2030.1436
2024-10-22,ELCP.TA,2147.0,2051.146
2024-10-27,ELCP.TA,2162.0,2121.1936
2024-10-28,ELCP.TA,2171.0,2148.4688
2024-10-29,ELCP.TA,2167.0,2211.632
2024-10-30,ELCP.TA,2165.0,2193.419
2024-10-31,ELCP.TA,2170.0,2155.8362
2024-11-03,ELCP.TA,2158.9999999999995,2211.7825
2024-11-04,ELCP.TA,2167.0,2146.3262
2024-11-05,ELCP.TA,2129.0,2213.2385
2024-11-06,ELCP.TA,2073.0,2261.4124
2024-11-07,ELCP.TA,2080.0,2138.4727
2024-11-10,ELCP.TA,2088.0,2126.1948
2024-11-11,ELCP.TA,2082.0,2124.0117
2024-11-12,ELCP.TA,2143.0,2039.3862
2024-11-13,ELCP.TA,2202.0,2073.9321
2024-11-14,ELCP.TA,2190.0,2225.7063
2024-11-17,ELCP.TA,2185.0,2190.1504
2024-11-18,ELCP.TA,2177.0,2207.595
2024-11-19,ELCP.TA,2158.9999999999995,2208.6458
2024-11-20,ELCP.TA,2158.9999999999995,2151.2285
2024-11-21,ELCP.TA,2151.9999999999995,2162.9832
2024-11-24,ELCP.TA,2158.9999999999995,2130.3657
2024-11-25,ELCP.TA,2132.0,2202.1755
2024-11-26,ELCP.TA,2097.9999999999995,2211.338
2024-11-27,ELCP.TA,2046.0,2253.1736
2024-11-28,ELCP.TA,1990.0,2169.4807
2024-12-01,ELCP.TA,2007.0,2006.0259
2024-12-02,ELCP.TA,2017.0,2048.8696
2024-12-03,ELCP.TA,1975.0,2193.2754
2024-12-04,ELCP.TA,1918.0,2179.338
2024-12-05,ELCP.TA,1917.0,2019.916
2024-12-08,ELCP.TA,1936.0,1978.625
2024-12-09,ELCP.TA,2049.0,1848.1064
2024-12-10,ELCP.TA,2121.0,2026.3301
2024-12-11,ELCP.TA,2171.0,2052.9531
2024-12-12,ELCP.TA,2181.0,2166.6614
2024-12-15,ELCP.TA,2207.0,2165.9395
2024-12-16,ELCP.TA,2202.0,2269.0808
2024-12-17,ELCP.TA,2252.0,2183.118
2024-12-18,ELCP.TA,2212.0,2324.9475
2024-12-19,ELCP.TA,2211.0,2260.5967
2024-12-22,ELCP.TA,2210.0,2217.7864
2024-12-23,ELCP.TA,2183.0,2242.3152
2024-12-24,ELCP.TA,2192.0,2129.9165
2024-12-25,ELCP.TA,2138.0000000000005,2280.0442
2024-12-26,ELCP.TA,2122.0,2170.081
2024-12-29,ELCP.TA,2081.0,2190.7507
2024-12-30,ELCP.TA,2074.0,2118.284
2024-07-04,ELCRE.TA,3270.0,3270.0
2024-07-07,ELCRE.TA,3441.0,3555.0854
2024-07-08,ELCRE.TA,3390.0,3284.307
2024-07-09,ELCRE.TA,3366.0,3297.9688
2024-07-10,ELCRE.TA,3370.0,3336.137
2024-07-11,ELCRE.TA,3479.0,3544.204
2024-07-14,ELCRE.TA,3576.0,3602.4995
2024-07-15,ELCRE.TA,3617.0,3608.278
2024-07-16,ELCRE.TA,3650.0,3622.3616
2024-07-17,ELCRE.TA,3697.0,3692.6228
2024-07-18,ELCRE.TA,3790.0,3796.65
2024-07-21,ELCRE.TA,3754.0,3702.0793
2024-07-22,ELCRE.TA,3779.0,3755.3018
2024-07-23,ELCRE.TA,3893.0,3896.1008
2024-07-24,ELCRE.TA,3888.0,3852.6165
2024-07-25,ELCRE.TA,3833.0,3736.6934
2024-07-28,ELCRE.TA,3743.0,3615.9487
2024-07-29,ELCRE.TA,3713.0,3652.1318
2024-07-30,ELCRE.TA,3648.0,3560.454
2024-07-31,ELCRE.TA,3670.0,3660.0535
2024-08-01,ELCRE.TA,3580.0,3488.4412
2024-08-04,ELCRE.TA,3720.0,3800.5833
2024-08-05,ELCRE.TA,3819.0,3857.26
2024-08-06,ELCRE.TA,3820.0,3756.3113
2024-08-07,ELCRE.TA,3944.0,3991.328
2024-08-08,ELCRE.TA,3955.0,3893.714
2024-08-11,ELCRE.TA,3956.0,3903.3447
2024-08-12,ELCRE.TA,3909.0,3852.4553
2024-08-14,ELCRE.TA,3983.0,3988.1653
2024-08-15,ELCRE.TA,3977.0,3956.2874
2024-08-18,ELCRE.TA,4028.0,4013.6836
2024-08-19,ELCRE.TA,3973.0,3870.2156
2024-08-20,ELCRE.TA,4050.0,4035.526
2024-08-21,ELCRE.TA,4000.0,3891.0374
2024-08-22,ELCRE.TA,3958.0,3880.027
2024-08-25,ELCRE.TA,4010.0,3992.9087
2024-08-26,ELCRE.TA,3923.0,3878.1804
2024-08-27,ELCRE.TA,3884.0,3828.74
2024-08-28,ELCRE.TA,3884.0,3835.3892
2024-08-29,ELCRE.TA,3900.0,3887.8027
2024-09-01,ELCRE.TA,3854.0,3813.2148
2024-09-02,ELCRE.TA,3950.0,3971.6538
2024-09-03,ELCRE.TA,3892.0,3803.8892
2024-09-04,ELCRE.TA,3944.0,3939.4304
2024-09-05,ELCRE.TA,3944.0,3892.0515
2024-09-08,ELCRE.TA,3992.0,3964.1677
2024-09-09,ELCRE.TA,3943.0,3854.8735
2024-09-10,ELCRE.TA,4000.0,4004.0305
2024-09-11,ELCRE.TA,3999.0,3972.88
2024-09-12,ELCRE.TA,4080.0,4094.1494
2024-09-15,ELCRE.TA,4079.0,4042.26
2024-09-16,ELCRE.TA,4000.0,3897.7158
2024-09-17,ELCRE.TA,3980.0,3929.641
2024-09-18,ELCRE.TA,4054.0,4047.9204
2024-09-19,ELCRE.TA,4120.0,4147.8384
2024-09-22,ELCRE.TA,4114.0,4087.089
2024-09-23,ELCRE.TA,4026.0,3925.8682
2024-09-24,ELCRE.TA,4086.0,4059.0217
2024-09-25,ELCRE.TA,4102.0,4068.193
2024-09-26,ELCRE.TA,4102.0,4057.8777
2024-09-29,ELCRE.TA,4264.0,4322.9106
2024-09-30,ELCRE.TA,4288.0,4528.8784
2024-10-01,ELCRE.TA,4288.0,4293.608
2024-10-06,ELCRE.TA,4226.0,4143.113
2024-10-07,ELCRE.TA,4159.0,4083.8071
2024-10-08,ELCRE.TA,4138.0,4109.333
2024-10-09,ELCRE.TA,4088.0,4025.1982
2024-10-10,ELCRE.TA,4080.0,4054.8164
2024-10-13,ELCRE.TA,4071.0,4052.9575
2024-10-14,ELCRE.TA,4061.0,4055.8218
2024-10-15,ELCRE.TA,4101.0,4097.08
2024-10-20,ELCRE.TA,4124.0,4086.57
2024-10-21,ELCRE.TA,4054.0,3985.3357
2024-10-22,ELCRE.TA,3915.0,3807.2097
2024-10-27,ELCRE.TA,3962.0,3976.5134
2024-10-28,ELCRE.TA,4017.0,4036.4065
2024-10-29,ELCRE.TA,4060.0,4064.551
2024-10-30,ELCRE.TA,4040.0,4003.545
2024-10-31,ELCRE.TA,4005.0,3984.7168
2024-11-03,ELCRE.TA,3944.0,3882.397
2024-11-04,ELCRE.TA,4000.0,4035.24
2024-11-05,ELCRE.TA,3977.0,3941.3894
2024-11-06,ELCRE.TA,3992.0,3976.754
2024-11-07,ELCRE.TA,4112.0,4171.153
2024-11-10,ELCRE.TA,4186.0,4202.9556
2024-11-11,ELCRE.TA,4261.0,4303.6304
2024-11-12,ELCRE.TA,4287.0,4270.3965
2024-11-13,ELCRE.TA,4287.0,4271.3433
2024-11-14,ELCRE.TA,4296.0,4277.4043
2024-11-17,ELCRE.TA,4322.0,4305.066
2024-11-18,ELCRE.TA,4330.0,4313.706
2024-11-19,ELCRE.TA,4320.0,4291.674
2024-11-20,ELCRE.TA,4301.0,4256.43
2024-11-21,ELCRE.TA,4252.0,4175.951
2024-11-24,ELCRE.TA,4296.0,4238.046
2024-11-25,ELCRE.TA,4506.0,4619.682
2024-11-26,ELCRE.TA,4638.0,4709.9365
2024-11-27,ELCRE.TA,4575.0,4498.756
2024-11-28,ELCRE.TA,4552.0,4569.1924
2024-12-01,ELCRE.TA,4500.0,4456.4907
2024-12-02,ELCRE.TA,4599.0,4649.1714
2024-12-03,ELCRE.TA,4730.0,4799.9697
2024-12-04,ELCRE.TA,4890.0,4985.303
2024-12-05,ELCRE.TA,4881.0,4866.8403
2024-12-08,ELCRE.TA,5019.0,5070.1064
2024-12-09,ELCRE.TA,5069.0,5061.0044
2024-12-10,ELCRE.TA,5012.0,4995.039
2024-12-11,ELCRE.TA,5060.0,5089.3076
2024-12-12,ELCRE.TA,4958.0,4894.8833
2024-12-15,ELCRE.TA,4855.0,4786.9653
2024-12-16,ELCRE.TA,5044.0,5158.0044
2024-12-17,ELCRE.TA,5184.0,5219.2695
2024-12-18,ELCRE.TA,5072.0,4992.3345
2024-12-19,ELCRE.TA,4800.0,4676.5664
2024-12-22,ELCRE.TA,4800.0,4797.7056
2024-12-23,ELCRE.TA,4677.0,4627.6616
2024-12-24,ELCRE.TA,4734.0,4756.4985
2024-12-25,ELCRE.TA,4683.0,4681.34
2024-12-26,ELCRE.TA,4515.0,4454.2656
2024-12-29,ELCRE.TA,4424.0,4443.32
2024-12-30,ELCRE.TA,4373.0,4394.7847
2024-07-04,ELWS.TA,15500.0,15500.0
2024-07-07,ELWS.TA,16350.0,16361.354
2024-07-08,ELWS.TA,15970.0,15616.167
2024-07-09,ELWS.TA,16160.0,15981.4
2024-07-10,ELWS.TA,16600.0,16606.812
2024-07-11,ELWS.TA,16980.0,16968.22
2024-07-14,ELWS.TA,16950.0,16586.107
2024-07-15,ELWS.TA,17170.0,17126.498
2024-07-16,ELWS.TA,16910.0,16615.957
2024-07-17,ELWS.TA,17160.0,17187.576
2024-07-18,ELWS.TA,17190.0,16976.242
2024-07-21,ELWS.TA,17320.0,17401.31
2024-07-22,ELWS.TA,17860.0,18266.777
2024-07-23,ELWS.TA,17400.0,17306.312
2024-07-24,ELWS.TA,17340.0,17260.562
2024-07-25,ELWS.TA,16950.0,16697.55
2024-07-28,ELWS.TA,16260.0,16147.786
2024-07-29,ELWS.TA,15800.0,15763.08
2024-07-30,ELWS.TA,15620.0,15486.58
2024-07-31,ELWS.TA,15500.0,15291.275
2024-08-01,ELWS.TA,15500.0,15241.428
2024-08-04,ELWS.TA,14740.0,14463.146
2024-08-05,ELWS.TA,13930.0,13743.719
2024-08-06,ELWS.TA,14100.0,14102.17
2024-08-07,ELWS.TA,15040.0,15164.755
2024-08-08,ELWS.TA,15250.0,15191.8545
2024-08-11,ELWS.TA,15870.0,15712.241
2024-08-12,ELWS.TA,15350.0,14910.845
2024-08-14,ELWS.TA,15830.0,15628.697
2024-08-15,ELWS.TA,16100.0,16036.546
2024-08-18,ELWS.TA,16430.0,16244.335
2024-08-19,ELWS.TA,16420.0,16244.279
2024-08-20,ELWS.TA,16380.0,16079.565
2024-08-21,ELWS.TA,16090.0,15736.911
2024-08-22,ELWS.TA,16100.0,15963.098
2024-08-25,ELWS.TA,16430.0,16433.44
2024-08-26,ELWS.TA,17180.0,17503.438
2024-08-27,ELWS.TA,16630.0,16568.672
2024-08-28,ELWS.TA,16900.0,16974.473
2024-08-29,ELWS.TA,16940.0,16958.092
2024-09-01,ELWS.TA,18650.0,18911.414
2024-09-02,ELWS.TA,17880.0,17901.293
2024-09-03,ELWS.TA,17260.0,17313.889
2024-09-04,ELWS.TA,17300.0,17370.076
2024-09-05,ELWS.TA,17300.0,16890.691
2024-09-08,ELWS.TA,17720.0,17799.36
2024-09-09,ELWS.TA,17880.0,17909.795
2024-09-10,ELWS.TA,18050.0,18096.39
2024-09-11,ELWS.TA,17850.0,17613.268
2024-09-12,ELWS.TA,17980.0,17952.645
2024-09-15,ELWS.TA,17470.0,17135.6
2024-09-16,ELWS.TA,17100.0,16855.342
2024-09-17,ELWS.TA,16520.0,16344.847
2024-09-18,ELWS.TA,16810.0,16821.098
2024-09-19,ELWS.TA,16370.0,16059.096
2024-09-22,ELWS.TA,16520.0,16333.904
2024-09-23,ELWS.TA,17510.0,17547.879
2024-09-24,ELWS.TA,17800.0,17680.074
