Date,Ticker,Actual,Predicted
2024-10-13,BCUR.TA,24.200000762939453,25.922440288201017
2024-10-14,BCUR.TA,23.700000762939453,24.667537839882428
2024-10-15,BCUR.TA,23.799999237060547,26.258397118424355
2024-10-20,BCUR.TA,24.0,23.20365496291143
2024-10-21,BCUR.TA,24.0,24.602745270853788
2024-10-22,BCUR.TA,23.299999237060547,21.606410423093124
2024-10-27,BCUR.TA,23.399999618530277,27.168303410916693
2024-10-28,BCUR.TA,24.0,25.911559220881173
2024-10-29,BCUR.TA,25.200000762939453,24.94951517663669
2024-10-30,BCUR.TA,25.399999618530277,25.833477244813466
2024-10-31,BCUR.TA,25.700000762939453,27.140542494480087
2024-11-03,BCUR.TA,26.0,24.40772462414
2024-11-04,BCUR.TA,25.700000762939453,25.84071896370173
2024-11-05,BCUR.TA,26.600000381469727,26.8954787193658
2024-11-06,BCUR.TA,26.600000381469727,26.818240079693084
2024-11-07,BCUR.TA,27.299999237060547,27.341804069084404
2024-11-10,BCUR.TA,28.100000381469727,26.7318380592759
2024-11-11,BCUR.TA,28.5,27.988674097829687
2024-11-12,BCUR.TA,28.799999237060547,28.23402892539147
2024-11-13,BCUR.TA,28.799999237060547,28.36658184414287
2024-11-14,BCUR.TA,28.799999237060547,28.563047017553032
2024-11-17,BCUR.TA,26.299999237060547,25.53461051623924
2024-11-18,BCUR.TA,26.399999618530277,29.826077463319265
2024-11-19,BCUR.TA,26.399999618530277,28.68707591667413
2024-11-20,BCUR.TA,26.299999237060547,28.54408089494993
2024-11-21,BCUR.TA,26.200000762939453,26.587171871654405
2024-11-24,BCUR.TA,24.200000762939453,22.1289986710826
2024-11-25,BCUR.TA,24.700000762939453,28.694690993824963
2024-11-26,BCUR.TA,22.700000762939453,18.261993846069505
2024-11-27,BCUR.TA,22.700000762939453,26.347116822880395
2024-11-28,BCUR.TA,21.100000381469727,-1.0112335223520894
2024-12-01,BCUR.TA,20.799999237060547,16.4348381509751
2024-12-02,BCUR.TA,20.399999618530277,16.589867416058553
2024-12-03,BCUR.TA,22.600000381469727,25.30786873126229
2024-12-04,BCUR.TA,21.299999237060547,9.821019888546306
2024-12-05,BCUR.TA,21.700000762939453,25.744654956298064
2024-12-08,BCUR.TA,20.799999237060547,21.433817514566982
2024-12-09,BCUR.TA,21.200000762939453,24.433518550880223
2024-12-10,BCUR.TA,20.100000381469727,15.724709840949494
2024-12-11,BCUR.TA,20.100000381469727,18.038937333783263
2024-12-12,BCUR.TA,19.899999618530277,21.289816930493444
2024-12-15,BCUR.TA,18.0,12.65774944683131
2024-12-16,BCUR.TA,17.799999237060547,12.744917865598964
2024-12-17,BCUR.TA,17.299999237060547,5.889293766569072
2024-12-18,BCUR.TA,18.200000762939453,21.70709727377656
2024-12-19,BCUR.TA,18.700000762939453,11.91758637312305
2024-12-22,BCUR.TA,20.700000762939453,16.307468112897315
2024-12-23,BCUR.TA,20.399999618530277,22.1752044399602
2024-12-24,BCUR.TA,20.899999618530277,21.116615674638524
2024-12-25,BCUR.TA,21.799999237060547,22.546011222257263
2024-12-26,BCUR.TA,22.899999618530277,17.566117563267916
2024-12-29,BCUR.TA,22.799999237060547,23.21815688967541
2024-12-30,BCUR.TA,23.299999237060547,24.81948272436708
2024-08-25,ETGA.TA,1225.5042724609375,1225.5042724609375
2024-08-26,ETGA.TA,1220.50634765625,1225.6882378120863
2024-08-27,ETGA.TA,1265.488037109375,1272.0548809693282
2024-08-28,ETGA.TA,1255.4921875,1248.9649216809958
2024-08-29,ETGA.TA,1273.48486328125,1263.175655585499
2024-09-01,ETGA.TA,1282.481201171875,1270.25498544551
2024-09-02,ETGA.TA,1308.470703125,1310.6286324525245
2024-09-03,ETGA.TA,1319.4661865234375,1296.1776198326334
2024-09-04,ETGA.TA,1323.464599609375,1320.42853744483
2024-09-05,ETGA.TA,1323.464599609375,1302.60782842771
2024-09-08,ETGA.TA,1348.45458984375,1329.1836225882944
2024-09-09,ETGA.TA,1357.4508056640625,1377.278521639837
2024-09-10,ETGA.TA,1370.445556640625,1343.8958840672276
2024-09-11,ETGA.TA,1374.4439697265625,1378.2720449052176
2024-09-12,ETGA.TA,1374.4439697265625,1347.2228625761272
2024-09-15,ETGA.TA,1369.446044921875,1345.1786999962023
2024-09-16,ETGA.TA,1368.4464111328125,1354.8081096937494
2024-09-17,ETGA.TA,1367.44677734375,1349.6852240017506
2024-09-18,ETGA.TA,1367.44677734375,1351.7069364876916
2024-09-19,ETGA.TA,1372.4447021484375,1374.1444885196795
2024-09-22,ETGA.TA,1393.436279296875,1389.546858362508
2024-09-23,ETGA.TA,1404.431884765625,1384.3724503319136
2024-09-24,ETGA.TA,1399.4339599609375,1371.4825595546863
2024-09-25,ETGA.TA,1399.4339599609375,1398.1169747986678
2024-09-26,ETGA.TA,1399.4339599609375,1374.6698458028077
2024-09-29,ETGA.TA,1398.4342041015625,1373.5721992523686
2024-09-30,ETGA.TA,1411.4290771484375,1388.0140813312428
2024-10-01,ETGA.TA,1422.424560546875,1394.3866220312702
2024-10-06,ETGA.TA,1422.424560546875,1391.203499711195
2024-10-07,ETGA.TA,1427.422607421875,1401.3238014079216
2024-10-08,ETGA.TA,1424.4237060546875,1405.5062915429844
2024-10-09,ETGA.TA,1405.4315185546875,1374.895776525169
2024-10-10,ETGA.TA,1394.4359130859375,1368.2082070761537
2024-10-13,ETGA.TA,1397.4346923828125,1375.587490258913
2024-10-14,ETGA.TA,1397.4346923828125,1367.620817298699
2024-10-15,ETGA.TA,1398.4342041015625,1369.1001405307688
2024-10-20,ETGA.TA,1399.4339599609375,1370.4141357522822
2024-10-21,ETGA.TA,1411.4290771484375,1384.5278702004323
2024-10-22,ETGA.TA,1401.43310546875,1365.4117280506798
2024-10-27,ETGA.TA,1402.4326171875,1372.381115159929
2024-10-28,ETGA.TA,1408.43017578125,1377.71994818054
2024-10-29,ETGA.TA,1404.431884765625,1367.4454808104892
2024-10-30,ETGA.TA,1404.431884765625,1367.442470742022
2024-10-31,ETGA.TA,1389.43798828125,1365.5078244864926
2024-11-03,ETGA.TA,1404.431884765625,1375.0525258405942
2024-11-04,ETGA.TA,1404.431884765625,1370.5939873431926
2024-11-05,ETGA.TA,1404.431884765625,1373.300289734172
2024-11-06,ETGA.TA,1397.4346923828125,1365.3707409517192
2024-11-07,ETGA.TA,1397.4346923828125,1366.184989555979
2024-11-10,ETGA.TA,1405.4315185546875,1375.8973266397952
2024-11-11,ETGA.TA,1408.43017578125,1376.911619377599
2024-11-12,ETGA.TA,1408.43017578125,1372.8239965670582
2024-11-13,ETGA.TA,1418.4261474609375,1392.193661733454
2024-11-14,ETGA.TA,1418.4261474609375,1383.4793128499114
2024-11-17,ETGA.TA,1424.4237060546875,1391.7142581622577
2024-11-18,ETGA.TA,1429.4217529296875,1399.6633723897469
2024-11-19,ETGA.TA,1435.4193115234375,1401.1460066971304
2024-11-20,ETGA.TA,1445.4151611328125,1417.4853356020612
2024-11-21,ETGA.TA,1454.41162109375,1422.1694285632657
2024-11-24,ETGA.TA,1454.41162109375,1420.5780053646995
2024-11-25,ETGA.TA,1482.400390625,1459.576803599357
2024-11-26,ETGA.TA,1540.3768310546875,1560.07081775212
2024-11-27,ETGA.TA,1540.3768310546875,1554.927695620656
2024-11-28,ETGA.TA,1628.34130859375,1606.8374394343705
2024-12-01,ETGA.TA,1669.32470703125,1609.9397743387274
2024-12-02,ETGA.TA,1694.3145751953125,1595.2113415805034
2024-12-03,ETGA.TA,1719.304443359375,1645.7924631212472
2024-12-04,ETGA.TA,1685.62841796875,1622.3134054512198
2024-12-05,ETGA.TA,1670.6317138671875,1594.23294390917
2024-12-08,ETGA.TA,1698.62548828125,1518.9129162189256
2024-12-09,ETGA.TA,1731.6182861328125,1687.6967863825755
2024-12-10,ETGA.TA,1730.618408203125,1684.16744661451
2024-12-11,ETGA.TA,1738.61669921875,1665.6902730195911
2024-12-12,ETGA.TA,1726.619384765625,1666.606374815607
2024-12-15,ETGA.TA,1705.6240234375,1641.783704104545
2024-12-16,ETGA.TA,1711.6226806640625,1651.2078208616583
2024-12-17,ETGA.TA,1722.6202392578125,1669.9485917961215
2024-12-18,ETGA.TA,1731.6182861328125,1658.406684930182
2024-12-19,ETGA.TA,1733.6177978515625,1658.8005806084966
2024-12-22,ETGA.TA,1747.61474609375,1682.6892929194591
2024-12-23,ETGA.TA,1799.603271484375,1728.717566755141
2024-12-24,ETGA.TA,1799.603271484375,1729.2106096990792
2024-12-25,ETGA.TA,1868.5880126953125,1769.65756441522
2024-12-26,ETGA.TA,1868.5880126953125,1758.0244650166787
2024-12-29,ETGA.TA,1859.5899658203125,1774.8291003388183
2024-12-30,ETGA.TA,1900.5809326171875,1820.3030324404244
2024-07-04,EVGN.TA,2444.0,2444.0
2024-07-07,EVGN.TA,2390.0,2337.830991074443
2024-07-08,EVGN.TA,2387.0,2431.6268326193094
2024-07-09,EVGN.TA,2328.0,2338.3896277546883
2024-07-10,EVGN.TA,2293.0,2253.032770946622
2024-07-11,EVGN.TA,2293.0,2276.5616564005613
2024-07-14,EVGN.TA,2308.0,2347.761590868234
2024-07-15,EVGN.TA,2316.0,2320.138672634959
2024-07-16,EVGN.TA,2353.0,2381.1367174237967
2024-07-17,EVGN.TA,2285.0,2218.500348582864
2024-07-18,EVGN.TA,2263.0,2167.47100879252
2024-07-21,EVGN.TA,2260.0,2151.825826570392
2024-07-22,EVGN.TA,2251.0,2179.964483171701
2024-07-23,EVGN.TA,2029.0,1990.8088091015816
2024-07-24,EVGN.TA,2126.0,1919.235731214285
2024-07-25,EVGN.TA,2126.0,1980.8302782326937
2024-07-28,EVGN.TA,1822.0,1672.7362775206566
2024-07-29,EVGN.TA,1985.0,1757.033138602972
2024-07-30,EVGN.TA,1939.0,1737.531182423234
2024-07-31,EVGN.TA,1846.0,1630.8567403107882
2024-08-01,EVGN.TA,1888.0,1603.3284859508276
2024-08-04,EVGN.TA,1717.0,1486.605773255229
2024-08-05,EVGN.TA,1628.0,1352.835894390941
2024-08-06,EVGN.TA,1670.0,1359.831434801221
2024-08-07,EVGN.TA,1669.0,1375.1468512266874
2024-08-08,EVGN.TA,1612.0,1312.2258117049932
2024-08-11,EVGN.TA,1574.0,1262.5816799849272
2024-08-12,EVGN.TA,1538.0,1195.2279746383429
2024-08-14,EVGN.TA,1551.0,1248.1249487698078
2024-08-15,EVGN.TA,1556.0,1253.1078633368015
2024-08-18,EVGN.TA,1525.0,1243.023884102702
2024-08-19,EVGN.TA,1515.0,1211.663540288806
2024-08-20,EVGN.TA,1494.0,1181.5072250813246
2024-08-21,EVGN.TA,1510.0,1229.6851452142
2024-08-22,EVGN.TA,1546.0,1226.6896926760674
2024-08-25,EVGN.TA,1444.0,1165.5802081376314
2024-08-26,EVGN.TA,1421.0,1104.6519030630589
2024-08-27,EVGN.TA,1346.9999999999998,1030.3450763076544
2024-08-28,EVGN.TA,1326.0,976.1388648599386
2024-08-29,EVGN.TA,1258.0,938.1266464442016
2024-09-01,EVGN.TA,1190.0,859.2407244294882
2024-09-02,EVGN.TA,1195.0,858.3822788745165
2024-09-03,EVGN.TA,1217.0,842.0861926525831
2024-09-04,EVGN.TA,1176.0,810.8068523555994
2024-09-05,EVGN.TA,1176.0,838.3245618790388
2024-09-08,EVGN.TA,1124.0,782.5998939722776
2024-09-09,EVGN.TA,1139.0,792.0116398781538
2024-09-10,EVGN.TA,1125.0,762.5872321873903
2024-09-11,EVGN.TA,1099.0,790.4495661407709
2024-09-12,EVGN.TA,1085.0,757.1379482597113
2024-09-15,EVGN.TA,1067.0,747.24497435987
2024-09-16,EVGN.TA,1058.0,715.4503750056028
2024-09-17,EVGN.TA,1084.0,761.3937484174967
2024-09-18,EVGN.TA,1081.0,762.5182114392519
2024-09-19,EVGN.TA,1051.0,746.6932876855135
2024-09-22,EVGN.TA,1012.0,715.4594819098711
2024-09-23,EVGN.TA,1012.0,712.6962554305792
2024-09-24,EVGN.TA,1010.0,683.7842309325933
2024-09-25,EVGN.TA,953.9000244140624,648.8031737059355
2024-09-26,EVGN.TA,953.9000244140624,653.8699676543474
2024-09-29,EVGN.TA,961.4000244140624,631.6050246506929
2024-09-30,EVGN.TA,1085.0,855.9881216734648
2024-10-01,EVGN.TA,1163.0,987.6078125089408
2024-10-06,EVGN.TA,1094.0,858.3055891543627
2024-10-07,EVGN.TA,1068.0,826.629858866334
2024-10-08,EVGN.TA,1072.0,892.1847109645605
2024-10-09,EVGN.TA,1035.0,779.9804607182741
2024-10-10,EVGN.TA,939.7000122070312,726.7252018004656
2024-10-13,EVGN.TA,975.5999755859376,732.0388407856226
2024-10-14,EVGN.TA,953.9000244140624,684.7442903667688
2024-10-15,EVGN.TA,940.4000244140624,616.1927874535322
2024-10-20,EVGN.TA,900.7999877929688,573.0011370629072
2024-10-21,EVGN.TA,917.4000244140624,687.4571892172098
2024-10-22,EVGN.TA,995.0999755859376,767.5303639620543
2024-10-27,EVGN.TA,940.0999755859376,688.4560728222132
2024-10-28,EVGN.TA,906.2999877929688,632.2870838493109
2024-10-29,EVGN.TA,896.0999755859375,732.3767548650503
2024-10-30,EVGN.TA,890.2999877929688,570.4737314730883
2024-10-31,EVGN.TA,874.5999755859375,94.6605110615492
2024-11-03,EVGN.TA,854.4000244140625,597.4531750231981
2024-11-04,EVGN.TA,823.5999755859375,615.6204904168844
2024-11-05,EVGN.TA,741.5,964.328647956252
2024-11-06,EVGN.TA,709.9000244140625,626.4917375594378
2024-11-07,EVGN.TA,704.4000244140625,353.0583748370409
2024-11-10,EVGN.TA,675.2999877929688,319.08387018740177
2024-11-11,EVGN.TA,684.2999877929688,348.3836570829153
2024-11-12,EVGN.TA,729.7999877929688,810.7689868062735
2024-11-13,EVGN.TA,732.7999877929688,388.544625595212
2024-11-14,EVGN.TA,679.5999755859375,536.6521269530058
2024-11-17,EVGN.TA,653.2999877929688,318.39653857052326
2024-11-18,EVGN.TA,647.7999877929688,292.5602511614561
2024-11-19,EVGN.TA,652.2999877929688,639.9982352107763
2024-11-20,EVGN.TA,642.0,294.9635152667761
2024-11-21,EVGN.TA,606.5,431.8886968046427
2024-11-24,EVGN.TA,598.4000244140625,283.03059481084347
2024-11-25,EVGN.TA,591.5,237.29332502186296
2024-11-26,EVGN.TA,598.9000244140625,302.91480131447315
2024-11-27,EVGN.TA,586.2000122070312,221.9783879071474
2024-11-28,EVGN.TA,601.4000244140625,320.2054573446512
2024-12-01,EVGN.TA,595.9000244140625,264.78802762925625
2024-12-02,EVGN.TA,587.5,256.851120904088
2024-12-03,EVGN.TA,568.5,260.29305140674114
2024-12-04,EVGN.TA,536.0,372.43738780915737
2024-12-05,EVGN.TA,530.2999877929688,181.5144950002432
2024-12-08,EVGN.TA,519.9000244140625,191.487993106246
2024-12-09,EVGN.TA,515.5999755859375,170.32498551905155
2024-12-10,EVGN.TA,533.2000122070312,236.93240402638912
2024-12-11,EVGN.TA,521.5,175.60075895488262
2024-12-12,EVGN.TA,514.7999877929688,184.08120407164097
2024-12-15,EVGN.TA,493.8999938964844,213.82627065479755
2024-12-16,EVGN.TA,493.2000122070313,152.41410137712955
2024-12-17,EVGN.TA,470.1000061035156,175.22641725838184
2024-12-18,EVGN.TA,452.0,160.0461664646864
2024-12-19,EVGN.TA,471.6000061035156,187.0596410781145
2024-12-22,EVGN.TA,499.2000122070313,216.69015239179132
2024-12-23,EVGN.TA,522.9000244140625,283.76777474582195
2024-12-24,EVGN.TA,512.2000122070312,276.9447862058878
2024-12-25,EVGN.TA,534.4000244140625,299.19151540100574
2024-12-26,EVGN.TA,561.0,548.7820441275835
2024-12-29,EVGN.TA,628.0,620.7932120412588
2024-12-30,EVGN.TA,649.2999877929688,610.5297309309244
2024-07-04,EXPO.TA,4566.26611328125,4566.26611328125
2024-07-07,EXPO.TA,4564.2666015625,4560.265603305554
2024-07-08,EXPO.TA,4569.26611328125,4589.602613718143
2024-07-09,EXPO.TA,4598.26123046875,4608.6781896755165
2024-07-10,EXPO.TA,4597.26123046875,4591.355380388755
2024-07-11,EXPO.TA,4660.25146484375,4652.8528087781015
2024-07-14,EXPO.TA,4659.25146484375,4642.896518511076
2024-07-15,EXPO.TA,4662.2509765625,4654.985193272467
2024-07-16,EXPO.TA,4668.25,4669.7799631455455
2024-07-17,EXPO.TA,4687.2470703125,4683.774855416606
2024-07-18,EXPO.TA,4686.24755859375,4667.9996258517385
2024-07-21,EXPO.TA,4760.2353515625,4732.024654282286
2024-07-22,EXPO.TA,4779.23193359375,4754.145740593071
2024-07-23,EXPO.TA,4798.22900390625,4789.317507712825
2024-07-24,EXPO.TA,4802.228515625,4771.454270274193
2024-07-25,EXPO.TA,4878.21630859375,4868.163668365323
2024-07-28,EXPO.TA,4813.2265625,4771.9540564715535
2024-07-29,EXPO.TA,4812.2265625,4795.658201832088
2024-07-30,EXPO.TA,4858.2197265625,4836.373861076456
2024-07-31,EXPO.TA,4921.20947265625,4879.08624856162
2024-08-01,EXPO.TA,4971.201171875,4932.944197777288
2024-08-04,EXPO.TA,4841.22216796875,4769.988743363163
2024-08-05,EXPO.TA,4692.24609375,4622.357612505079
2024-08-06,EXPO.TA,4692.24609375,4733.16834085084
2024-08-07,EXPO.TA,4695.24609375,4738.259789162941
2024-08-08,EXPO.TA,4755.23583984375,4772.194942434369
2024-08-11,EXPO.TA,4673.2490234375,4693.365038563676
2024-08-12,EXPO.TA,4520.27392578125,4495.581735839452
2024-08-14,EXPO.TA,4487.279296875,4527.979964171656
2024-08-15,EXPO.TA,4450.28466796875,4479.602307913949
2024-08-18,EXPO.TA,4347.3017578125,4381.932139510343
2024-08-19,EXPO.TA,4330.30419921875,4346.692901253944
2024-08-20,EXPO.TA,4403.29248046875,4386.132046136537
2024-08-21,EXPO.TA,4403.29248046875,4390.017197301514
2024-08-22,EXPO.TA,4423.28955078125,4401.381950978574
2024-08-25,EXPO.TA,4452.28466796875,4470.169639801388
2024-08-26,EXPO.TA,4556.267578125,4550.358193227061
2024-08-27,EXPO.TA,4578.2646484375,4564.688875916876
2024-08-28,EXPO.TA,4609.25927734375,4578.036133150654
2024-08-29,EXPO.TA,4628.2568359375,4581.863616677474
2024-09-01,EXPO.TA,4637.25537109375,4616.957724711177
2024-09-02,EXPO.TA,4740.23828125,4686.809161771747
2024-09-03,EXPO.TA,4738.23876953125,4689.806341152227
2024-09-04,EXPO.TA,4811.22705078125,4746.5475624326245
2024-09-05,EXPO.TA,4811.22705078125,4753.815442330331
2024-09-08,EXPO.TA,4823.71337890625,4773.422878676192
2024-09-09,EXPO.TA,4899.708984375,4837.318072538546
2024-09-10,EXPO.TA,4901.70849609375,4848.559307626831
2024-09-11,EXPO.TA,4888.70947265625,4836.70240184927
2024-09-12,EXPO.TA,4900.708984375,4854.162075663924
2024-09-15,EXPO.TA,4900.708984375,4849.229240817534
2024-09-16,EXPO.TA,4887.70947265625,4808.237985184336
2024-09-17,EXPO.TA,4887.70947265625,4844.522572955841
2024-09-18,EXPO.TA,4887.70947265625,4846.615413926898
2024-09-19,EXPO.TA,4819.71337890625,4779.063652432909
2024-09-22,EXPO.TA,4819.71337890625,4817.422847217502
2024-09-23,EXPO.TA,4839.71240234375,4839.57479944509
2024-09-24,EXPO.TA,4910.7080078125,4888.429504374257
2024-09-25,EXPO.TA,4910.7080078125,4875.892559838925
2024-09-26,EXPO.TA,4910.7080078125,4879.684234508528
2024-09-29,EXPO.TA,4941.70654296875,4905.464195156474
2024-09-30,EXPO.TA,4941.70654296875,4907.668636737755
2024-10-01,EXPO.TA,4967.70458984375,4940.773595705963
2024-10-06,EXPO.TA,4967.70458984375,4930.367497861313
2024-10-07,EXPO.TA,5052.69970703125,5019.464548029479
2024-10-08,EXPO.TA,5014.7021484375,4956.633953689063
2024-10-09,EXPO.TA,5014.7021484375,4968.9571435122925
2024-10-10,EXPO.TA,4984.70361328125,4948.48974537761
2024-10-13,EXPO.TA,4992.703125,4984.760602759077
2024-10-14,EXPO.TA,4972.70458984375,4954.949289753036
2024-10-15,EXPO.TA,4952.70556640625,4937.320457533122
2024-10-20,EXPO.TA,4952.70556640625,4944.042966338544
2024-10-21,EXPO.TA,4928.70703125,4914.247470741826
2024-10-22,EXPO.TA,4991.703125,4961.822723005749
2024-10-27,EXPO.TA,5034.70068359375,5024.971862395032
2024-10-28,EXPO.TA,5032.70068359375,4988.393004904247
2024-10-29,EXPO.TA,5062.69921875,5023.427907496109
2024-10-30,EXPO.TA,5080.6982421875,5034.631686080371
2024-10-31,EXPO.TA,5106.6962890625,5083.761877555247
2024-11-03,EXPO.TA,5121.69580078125,5078.057284945637
2024-11-04,EXPO.TA,5165.69287109375,5052.37629294908
2024-11-05,EXPO.TA,5130.6953125,5043.4099088821895
2024-11-06,EXPO.TA,5121.69580078125,5074.331406305093
2024-11-07,EXPO.TA,4916.7080078125,4844.964691515044
2024-11-10,EXPO.TA,4907.70849609375,4946.271463563171
2024-11-11,EXPO.TA,4865.7109375,4921.284899773145
2024-11-12,EXPO.TA,4896.708984375,4926.319669035172
2024-11-13,EXPO.TA,4907.70849609375,4933.706289345922
2024-11-14,EXPO.TA,4912.7080078125,4917.652717314217
2024-11-17,EXPO.TA,4955.70556640625,4959.387171499358
2024-11-18,EXPO.TA,4985.70361328125,4987.216365399603
2024-11-19,EXPO.TA,5065.69873046875,5024.264802229667
2024-11-20,EXPO.TA,5126.6953125,5065.032307426816
2024-11-21,EXPO.TA,5215.68994140625,5116.85036005541
2024-11-24,EXPO.TA,5234.68896484375,5136.344548144243
2024-11-25,EXPO.TA,5495.67333984375,5178.274962455998
2024-11-26,EXPO.TA,6444.6171875,5005.277649984135
2024-11-27,EXPO.TA,6947.5869140625,5544.45864306757
2024-11-28,EXPO.TA,6918.5888671875,5576.373781356699
2024-12-01,EXPO.TA,6916.5888671875,5503.747157861773
2024-12-02,EXPO.TA,6852.5927734375,5586.35764224692
2024-12-03,EXPO.TA,6978.58544921875,5564.760287933721
2024-12-04,EXPO.TA,6984.5849609375,5684.42975408848
2024-12-05,EXPO.TA,6984.5849609375,5847.569085885985
2024-12-08,EXPO.TA,6914.5888671875,6029.370653979178
2024-12-09,EXPO.TA,6864.59228515625,5999.158743113407
2024-12-10,EXPO.TA,6832.59375,5922.382576062944
2024-12-11,EXPO.TA,6847.59326171875,5904.707719575625
2024-12-12,EXPO.TA,6721.6005859375,5889.502356118868
2024-12-15,EXPO.TA,6717.6005859375,6030.726337769909
2024-12-16,EXPO.TA,6671.603515625,6031.803898780043
2024-12-17,EXPO.TA,6712.60107421875,6060.399138601253
2024-12-18,EXPO.TA,6721.6005859375,6116.346413808129
2024-12-19,EXPO.TA,6731.60009765625,6092.537478110829
2024-12-22,EXPO.TA,6731.60009765625,6144.451972999046
2024-12-23,EXPO.TA,6731.60009765625,6133.4452529726
2024-12-24,EXPO.TA,6594.60791015625,6017.497491419814
2024-12-25,EXPO.TA,6729.60009765625,6141.25773506075
2024-12-26,EXPO.TA,6638.60546875,6095.841559169425
2024-12-29,EXPO.TA,6587.6083984375,6148.81691891349
2024-12-30,EXPO.TA,6643.60498046875,6205.32417434765
2024-07-04,FTAL.TA,40260.0,40260.0
2024-07-07,FTAL.TA,42880.0,43296.88037097454
2024-07-08,FTAL.TA,41480.0,41461.86257183552
2024-07-09,FTAL.TA,41720.0,42050.96911132336
2024-07-10,FTAL.TA,40810.0,40919.67361986637
2024-07-11,FTAL.TA,41960.0,42709.86254751682
2024-07-14,FTAL.TA,41880.0,42159.20375108719
2024-07-15,FTAL.TA,42320.0,42807.556014060974
2024-07-16,FTAL.TA,42160.0,42780.69548487663
2024-07-17,FTAL.TA,43110.0,43695.721369981766
2024-07-18,FTAL.TA,42780.0,43391.5086299181
2024-07-21,FTAL.TA,42520.0,43032.62974917889
2024-07-22,FTAL.TA,42100.0,42834.94096577168
2024-07-23,FTAL.TA,42350.0,43104.15649473667
2024-07-24,FTAL.TA,42350.0,42962.965685129166
2024-07-25,FTAL.TA,41970.0,42655.53854346275
2024-07-28,FTAL.TA,40610.0,40955.9670239687
2024-07-29,FTAL.TA,40140.0,40585.68153262138
2024-07-30,FTAL.TA,40020.0,40719.14117634296
2024-07-31,FTAL.TA,40020.0,40526.29615008831
2024-08-01,FTAL.TA,39000.0,39182.2573029995
2024-08-04,FTAL.TA,39730.0,40001.2959176302
2024-08-05,FTAL.TA,39730.0,39898.28362882137
2024-08-06,FTAL.TA,39800.0,39858.834154605865
2024-08-07,FTAL.TA,40390.0,40687.2332906723
2024-08-08,FTAL.TA,41590.0,42261.41005575657
2024-08-11,FTAL.TA,41170.0,41501.04394555092
2024-08-12,FTAL.TA,40300.0,40466.74418628216
2024-08-14,FTAL.TA,40500.0,40776.58423244953
2024-08-15,FTAL.TA,41820.0,42454.67518091202
2024-08-18,FTAL.TA,42990.0,43655.29091715813
2024-08-19,FTAL.TA,42480.0,42801.96011722088
2024-08-20,FTAL.TA,41530.0,42005.36566495896
2024-08-21,FTAL.TA,40700.0,41156.90834879875
