Date,Ticker,Actual,Predicted
24/12/2024,FIBI.TA,17760,17463.13968
25/12/2024,FIBI.TA,17650,17427.38053
26/12/2024,FIBI.TA,17420,17321.64735
29/12/2024,FIBI.TA,17250,17096.09281
30/12/2024,FIBI.TA,17580,17277.26444
31/12/2024,FIBI.TA,17940,17541.95608
01/01/2025,FIBI.TA,17990,17670.20075
02/01/2025,FIBI.TA,17930,17714.48342
05/01/2025,FIBI.TA,18170,17764.2005
06/01/2025,FIBI.TA,18400,17964.62703
07/01/2025,FIBI.TA,18450,18064.51506
08/01/2025,FIBI.TA,18350,18078.37453
09/01/2025,FIBI.TA,18470,18132.0778
12/01/2025,FIBI.TA,18640,18125.74307
13/01/2025,FIBI.TA,18790,18359.90086
14/01/2025,FIBI.TA,19000,18457.74523
15/01/2025,FIBI.TA,19200,18642.7698
16/01/2025,FIBI.TA,19400,18751.84136
19/01/2025,FIBI.TA,19700,18943.83836
20/01/2025,FIBI.TA,19570,18967.06607
21/01/2025,FIBI.TA,19410,18878.12238
22/01/2025,FIBI.TA,19220,18720.07733
23/01/2025,FIBI.TA,19200,18619.28749
26/01/2025,FIBI.TA,19000,18510.1038
27/01/2025,FIBI.TA,18830,18442.3043
28/01/2025,FIBI.TA,18850,18448.82403
29/01/2025,FIBI.TA,19120,18561.22208
30/01/2025,FIBI.TA,19020,18529.67755
02/02/2025,FIBI.TA,18970,18388.63257
03/02/2025,FIBI.TA,18920,18408.07426
04/02/2025,FIBI.TA,19010,18438.0641
05/02/2025,FIBI.TA,19210,18589.3259
06/02/2025,FIBI.TA,18910,18461.67312
09/02/2025,FIBI.TA,18880,18282.83693
10/02/2025,FIBI.TA,19070,18283.73102
11/02/2025,FIBI.TA,18860,18409.53584
12/02/2025,FIBI.TA,18590,18257.98345
13/02/2025,FIBI.TA,18950,18418.40231
16/02/2025,FIBI.TA,19200,18550.93507
17/02/2025,FIBI.TA,19100,18659.32253
18/02/2025,FIBI.TA,19300,18720.95059
19/02/2025,FIBI.TA,19230,18662.23737
20/02/2025,FIBI.TA,19300,18694.11681
23/02/2025,FIBI.TA,19050,18570.92909
24/02/2025,FIBI.TA,19030,18566.23858
25/02/2025,FIBI.TA,19060,18527.55745
26/02/2025,FIBI.TA,19320,18622.21066
27/02/2025,FIBI.TA,19240,18596.961
02/03/2025,FIBI.TA,19100,18510.30843
03/03/2025,FIBI.TA,19500,18831.53073
04/03/2025,FIBI.TA,18880,18578.84735
05/03/2025,FIBI.TA,19090,18506.79337
06/03/2025,FIBI.TA,19030,18457.38742
09/03/2025,FIBI.TA,19260,18574.72017
10/03/2025,FIBI.TA,19350,18668.5709
11/03/2025,FIBI.TA,19270,18713.17987
12/03/2025,FIBI.TA,19550,18886.42551
13/03/2025,FIBI.TA,19970,19217.23853
10/09/2024,FIBIH.TA,15927.16016,15927.16016
11/09/2024,FIBIH.TA,15847.17383,15875.95399
12/09/2024,FIBIH.TA,16087.13184,16091.77279
15/09/2024,FIBIH.TA,15977.15137,15993.64295
16/09/2024,FIBIH.TA,15677.20508,15805.6884
17/09/2024,FIBIH.TA,15397.25488,15548.29422
18/09/2024,FIBIH.TA,15547.22754,15576.254
19/09/2024,FIBIH.TA,15497.23633,15624.39261
22/09/2024,FIBIH.TA,15557.22559,15538.75936
23/09/2024,FIBIH.TA,15567.22461,15613.15378
24/09/2024,FIBIH.TA,15747.19238,15809.27867
25/09/2024,FIBIH.TA,15877.16895,15865.19348
26/09/2024,FIBIH.TA,15877.16895,15864.07868
29/09/2024,FIBIH.TA,16127.12402,16177.53579
30/09/2024,FIBIH.TA,16367.08203,16359.74646
01/10/2024,FIBIH.TA,16237.10449,16357.67755
06/10/2024,FIBIH.TA,16077.13281,16078.13393
07/10/2024,FIBIH.TA,16027.14258,16124.77007
08/10/2024,FIBIH.TA,16087.13184,16134.60659
09/10/2024,FIBIH.TA,16237.10449,16249.67553
10/10/2024,FIBIH.TA,16227.10645,16237.16084
13/10/2024,FIBIH.TA,16337.08691,16279.77002
14/10/2024,FIBIH.TA,16347.08496,16282.03475
15/10/2024,FIBIH.TA,16417.07227,16361.69857
20/10/2024,FIBIH.TA,16876.99023,16835.19339
21/10/2024,FIBIH.TA,16817.00195,16844.99172
22/10/2024,FIBIH.TA,16727.01758,16783.00945
27/10/2024,FIBIH.TA,16976.97266,16979.29475
28/10/2024,FIBIH.TA,17076.95508,17107.81677
29/10/2024,FIBIH.TA,17386.90039,17415.98188
30/10/2024,FIBIH.TA,17616.85938,17654.73948
31/10/2024,FIBIH.TA,17536.87305,17639.16172
03/11/2024,FIBIH.TA,17746.83594,17708.73626
04/11/2024,FIBIH.TA,17546.87109,17569.39454
05/11/2024,FIBIH.TA,17476.88281,17523.02014
06/11/2024,FIBIH.TA,17686.8457,17642.78608
07/11/2024,FIBIH.TA,17516.87695,17647.61099
10/11/2024,FIBIH.TA,18086.77539,17978.31057
11/11/2024,FIBIH.TA,17836.82031,17765.81752
12/11/2024,FIBIH.TA,18026.78516,17908.28732
13/11/2024,FIBIH.TA,17896.80859,17804.43289
14/11/2024,FIBIH.TA,17926.80273,17789.17305
17/11/2024,FIBIH.TA,18066.7793,18050.9458
18/11/2024,FIBIH.TA,18076.77734,17931.56648
19/11/2024,FIBIH.TA,17946.80078,17850.75496
20/11/2024,FIBIH.TA,17966.79688,17828.77492
21/11/2024,FIBIH.TA,17936.80078,17736.18099
24/11/2024,FIBIH.TA,18036.7832,17826.1611
25/11/2024,FIBIH.TA,17996.79102,17896.64311
26/11/2024,FIBIH.TA,18296.73828,18072.62221
27/11/2024,FIBIH.TA,18196.75586,17997.87764
28/11/2024,FIBIH.TA,17886.81055,17805.26876
01/12/2024,FIBIH.TA,18406.71875,18194.92137
02/12/2024,FIBIH.TA,18536.69531,18333.00573
03/12/2024,FIBIH.TA,18696.66602,18489.05097
04/12/2024,FIBIH.TA,18746.6582,18540.79518
05/12/2024,FIBIH.TA,18826.64258,18590.30003
08/12/2024,FIBIH.TA,18800,18595.64606
09/12/2024,FIBIH.TA,18880,18671.13057
10/12/2024,FIBIH.TA,18950,18731.22944
11/12/2024,FIBIH.TA,18940,18779.60906
12/12/2024,FIBIH.TA,18940,18690.96321
15/12/2024,FIBIH.TA,18700,18431.2451
16/12/2024,FIBIH.TA,18880,18533.06497
17/12/2024,FIBIH.TA,18850,18515.42649
18/12/2024,FIBIH.TA,18760,18416.31691
19/12/2024,FIBIH.TA,18490,18308.31488
22/12/2024,FIBIH.TA,18780,18417.26667
23/12/2024,FIBIH.TA,18540,18284.50746
24/12/2024,FIBIH.TA,18500,18243.89558
25/12/2024,FIBIH.TA,18390,18126.27017
26/12/2024,FIBIH.TA,18170,17989.96006
29/12/2024,FIBIH.TA,18090,17922.59529
30/12/2024,FIBIH.TA,18360,18107.66238
31/12/2024,FIBIH.TA,18650,18347.41069
01/01/2025,FIBIH.TA,18770,18477.59756
02/01/2025,FIBIH.TA,18630,18383.12182
05/01/2025,FIBIH.TA,18880,18538.96595
06/01/2025,FIBIH.TA,19100,18784.44268
07/01/2025,FIBIH.TA,19220,18892.97852
08/01/2025,FIBIH.TA,19220,18954.3921
09/01/2025,FIBIH.TA,19340,18999.71684
12/01/2025,FIBIH.TA,19450,19057.2706
13/01/2025,FIBIH.TA,19610,19272.31538
14/01/2025,FIBIH.TA,19800,19424.04758
15/01/2025,FIBIH.TA,20110,19694.93475
16/01/2025,FIBIH.TA,20350,19869.44534
19/01/2025,FIBIH.TA,20700,20113.41049
20/01/2025,FIBIH.TA,20600,20010.78357
21/01/2025,FIBIH.TA,20440,19949.03279
22/01/2025,FIBIH.TA,20330,19867.70121
23/01/2025,FIBIH.TA,20230,19782.33063
26/01/2025,FIBIH.TA,20130,19643.653
27/01/2025,FIBIH.TA,20040,19569.97764
28/01/2025,FIBIH.TA,20030,19538.48017
29/01/2025,FIBIH.TA,20270,19726.48613
30/01/2025,FIBIH.TA,20250,19736.72313
02/02/2025,FIBIH.TA,20260,19586.13307
03/02/2025,FIBIH.TA,20250,19626.88131
04/02/2025,FIBIH.TA,20220,19675.27678
05/02/2025,FIBIH.TA,20590,19951.24625
06/02/2025,FIBIH.TA,20350,19731.07742
09/02/2025,FIBIH.TA,20350,19625.71538
10/02/2025,FIBIH.TA,20450,19771.81774
11/02/2025,FIBIH.TA,20290,19630.93827
12/02/2025,FIBIH.TA,20070,19452.20582
13/02/2025,FIBIH.TA,20300,19629.15397
16/02/2025,FIBIH.TA,20480,19731.62286
17/02/2025,FIBIH.TA,20410,19768.79299
18/02/2025,FIBIH.TA,20790,20131.06376
19/02/2025,FIBIH.TA,20750,20042.93587
20/02/2025,FIBIH.TA,20800,20054.31872
23/02/2025,FIBIH.TA,20610,19847.02688
24/02/2025,FIBIH.TA,20520,19866.06806
25/02/2025,FIBIH.TA,20440,19760.7816
26/02/2025,FIBIH.TA,20650,19854.0494
27/02/2025,FIBIH.TA,20630,19879.81395
02/03/2025,FIBIH.TA,20590,19777.9925
03/03/2025,FIBIH.TA,20960,20186.96377
04/03/2025,FIBIH.TA,20460,19688.46772
05/03/2025,FIBIH.TA,20760,19934.15692
06/03/2025,FIBIH.TA,20630,19918.30644
09/03/2025,FIBIH.TA,20800,19671.47563
10/03/2025,FIBIH.TA,20660,19978.27398
11/03/2025,FIBIH.TA,20650,19868.83965
12/03/2025,FIBIH.TA,20870,20080.5674
13/03/2025,FIBIH.TA,21200,20361.41675
07/10/2024,FGAS.TA,1014,1014
08/10/2024,FGAS.TA,1023,1089.960042
09/10/2024,FGAS.TA,1056,1127.147482
10/10/2024,FGAS.TA,1065,1126.457101
13/10/2024,FGAS.TA,1086,1148.322681
14/10/2024,FGAS.TA,1013,1026.400617
15/10/2024,FGAS.TA,1028,1042.930979
20/10/2024,FGAS.TA,1062,1133.694176
21/10/2024,FGAS.TA,1075,1141.026923
22/10/2024,FGAS.TA,1086,1145.353527
27/10/2024,FGAS.TA,1053,1086.575126
28/10/2024,FGAS.TA,1058,1125.184596
29/10/2024,FGAS.TA,1068,1130.465723
30/10/2024,FGAS.TA,1071,1133.21726
31/10/2024,FGAS.TA,1074,1134.742226
03/11/2024,FGAS.TA,1079,1145.468647
04/11/2024,FGAS.TA,1062,1121.888777
05/11/2024,FGAS.TA,1027,1074.399962
06/11/2024,FGAS.TA,1062,1130.470202
07/11/2024,FGAS.TA,1081,1126.570289
10/11/2024,FGAS.TA,1092,1141.151366
11/11/2024,FGAS.TA,1091,1148.835847
12/11/2024,FGAS.TA,1111,1170.473069
13/11/2024,FGAS.TA,1114,1168.83499
14/11/2024,FGAS.TA,1097,1154.879263
17/11/2024,FGAS.TA,1138,1194.105374
18/11/2024,FGAS.TA,1128,1180.327765
19/11/2024,FGAS.TA,1138,1193.726275
20/11/2024,FGAS.TA,1168,1217.74187
21/11/2024,FGAS.TA,1156,1188.597257
24/11/2024,FGAS.TA,1104,1143.273036
25/11/2024,FGAS.TA,1116,1167.47596
26/11/2024,FGAS.TA,1157,1205.818728
27/11/2024,FGAS.TA,1161,1214.379664
28/11/2024,FGAS.TA,1139,1186.620756
01/12/2024,FGAS.TA,1145,1198.56563
02/12/2024,FGAS.TA,1150,1199.78338
03/12/2024,FGAS.TA,1147,1200.667075
04/12/2024,FGAS.TA,1129,1182.958473
05/12/2024,FGAS.TA,1123,1180.072281
08/12/2024,FGAS.TA,1128,1183.624275
09/12/2024,FGAS.TA,1121,1174.316106
10/12/2024,FGAS.TA,1112,1166.173944
11/12/2024,FGAS.TA,1102,1155.306367
12/12/2024,FGAS.TA,1113,1169.533213
15/12/2024,FGAS.TA,1125,1180.802148
16/12/2024,FGAS.TA,1149,1194.994288
17/12/2024,FGAS.TA,1146,1189.548806
18/12/2024,FGAS.TA,1146,1195.931108
19/12/2024,FGAS.TA,1146,1196.295627
22/12/2024,FGAS.TA,1184,1224.727287
23/12/2024,FGAS.TA,1184,1230.076533
24/12/2024,FGAS.TA,1189,1236.468797
25/12/2024,FGAS.TA,1176,1214.548699
26/12/2024,FGAS.TA,1182,1223.404292
29/12/2024,FGAS.TA,1170,1217.62478
30/12/2024,FGAS.TA,1171,1224.507812
31/12/2024,FGAS.TA,1171,1220.894187
01/01/2025,FGAS.TA,1175,1213.51228
02/01/2025,FGAS.TA,1210,1251.314041
05/01/2025,FGAS.TA,1200,1244.651938
06/01/2025,FGAS.TA,1190,1232.856325
07/01/2025,FGAS.TA,1188,1234.283111
08/01/2025,FGAS.TA,1183,1229.907899
09/01/2025,FGAS.TA,1186,1230.79315
12/01/2025,FGAS.TA,1180,1223.830317
13/01/2025,FGAS.TA,1170,1214.315423
14/01/2025,FGAS.TA,1185,1229.8749
15/01/2025,FGAS.TA,1200,1239.297097
16/01/2025,FGAS.TA,1199,1238.465121
19/01/2025,FGAS.TA,1180,1217.658381
20/01/2025,FGAS.TA,1169,1214.838061
21/01/2025,FGAS.TA,1158,1207.868829
22/01/2025,FGAS.TA,1160,1202.64764
23/01/2025,FGAS.TA,1149,1191.911457
26/01/2025,FGAS.TA,1160,1204.647126
27/01/2025,FGAS.TA,1160,1204.807353
28/01/2025,FGAS.TA,1185,1228.483874
29/01/2025,FGAS.TA,1199,1237.692067
30/01/2025,FGAS.TA,1200,1238.502587
02/02/2025,FGAS.TA,1180,1221.608696
03/02/2025,FGAS.TA,1180,1223.82974
04/02/2025,FGAS.TA,1189,1230.129205
05/02/2025,FGAS.TA,1191,1231.016464
06/02/2025,FGAS.TA,1195,1236.752362
09/02/2025,FGAS.TA,1195,1236.004728
10/02/2025,FGAS.TA,1168,1208.476412
11/02/2025,FGAS.TA,1190,1236.077251
12/02/2025,FGAS.TA,1178,1219.99137
13/02/2025,FGAS.TA,1188,1232.16671
16/02/2025,FGAS.TA,1159,1199.663605
17/02/2025,FGAS.TA,1169,1214.920245
18/02/2025,FGAS.TA,1170,1213.709245
19/02/2025,FGAS.TA,1169,1211.386218
20/02/2025,FGAS.TA,1165,1208.768334
23/02/2025,FGAS.TA,1170,1212.874208
24/02/2025,FGAS.TA,1167,1208.058919
25/02/2025,FGAS.TA,1168,1209.511802
26/02/2025,FGAS.TA,1168,1209.947764
27/02/2025,FGAS.TA,1168,1209.325351
02/03/2025,FGAS.TA,1194,1232.357577
03/03/2025,FGAS.TA,1194,1232.348141
04/03/2025,FGAS.TA,1190,1230.464666
05/03/2025,FGAS.TA,1191,1233.328901
06/03/2025,FGAS.TA,1169,1211.956235
09/03/2025,FGAS.TA,1148,1194.700133
10/03/2025,FGAS.TA,1142,1189.352142
11/03/2025,FGAS.TA,1146,1193.236485
12/03/2025,FGAS.TA,1210,1248.347195
13/03/2025,FGAS.TA,1209,1246.712554
05/01/2025,FLYS.TA,70.90000153,70.90000153
06/01/2025,FLYS.TA,71.59999847,71.83471856
07/01/2025,FLYS.TA,70,70.00751478
08/01/2025,FLYS.TA,70.09999847,70.22348843
09/01/2025,FLYS.TA,70.80000305,70.7978824
12/01/2025,FLYS.TA,70.80000305,70.35426526
13/01/2025,FLYS.TA,70.80000305,70.27124683
14/01/2025,FLYS.TA,72.19999695,71.35058972
15/01/2025,FLYS.TA,67.5,67.59720228
16/01/2025,FLYS.TA,63.5,60.42108412
19/01/2025,FLYS.TA,0.646000028,42.30244594
20/01/2025,FLYS.TA,66.09999847,-4.282509969
21/01/2025,FLYS.TA,66.69999695,64.50643319
22/01/2025,FLYS.TA,68,65.18710512
23/01/2025,FLYS.TA,68,65.12282876
26/01/2025,FLYS.TA,68,66.03458377
27/01/2025,FLYS.TA,68,66.14851844
28/01/2025,FLYS.TA,68.80000305,66.97440028
29/01/2025,FLYS.TA,68,66.22700486
30/01/2025,FLYS.TA,68,66.33274652
02/02/2025,FLYS.TA,69.30000305,68.72625165
03/02/2025,FLYS.TA,69.30000305,68.37555037
04/02/2025,FLYS.TA,71.40000153,69.83305945
05/02/2025,FLYS.TA,73,70.42349377
06/02/2025,FLYS.TA,70.40000153,70.47778448
09/02/2025,FLYS.TA,66.69999695,67.07646274
10/02/2025,FLYS.TA,65,66.27152119
11/02/2025,FLYS.TA,64.90000153,65.2659963
12/02/2025,FLYS.TA,64.90000153,65.38242829
13/02/2025,FLYS.TA,64.90000153,65.21261993
16/02/2025,FLYS.TA,60,61.982609
17/02/2025,FLYS.TA,61.20000076,62.92787834
18/02/2025,FLYS.TA,63,63.34561073
19/02/2025,FLYS.TA,63,63.65352721
20/02/2025,FLYS.TA,63.70000076,64.79684654
23/02/2025,FLYS.TA,61.90000153,62.9194271
24/02/2025,FLYS.TA,61.79999924,62.78651439
25/02/2025,FLYS.TA,60,62.36701404
26/02/2025,FLYS.TA,54.90000153,58.5661572
27/02/2025,FLYS.TA,51.5,57.17567923
02/03/2025,FLYS.TA,50.59999847,56.81902404
03/03/2025,FLYS.TA,50.59999847,55.36582234
04/03/2025,FLYS.TA,50.59999847,55.06744669
05/03/2025,FLYS.TA,50.59999847,54.8861822
06/03/2025,FLYS.TA,45.70000076,55.104229
09/03/2025,FLYS.TA,43.5,51.57098498
10/03/2025,FLYS.TA,41.40000153,50.23506768
11/03/2025,FLYS.TA,41.40000153,49.51930288
12/03/2025,FLYS.TA,41.40000153,49.64307466
13/03/2025,FLYS.TA,41.5,50.30636084
10/09/2024,FBRT.TA,11918.67969,11918.67969
11/09/2024,FBRT.TA,11778.69434,11729.0491
12/09/2024,FBRT.TA,11958.6748,12020.92415
15/09/2024,FBRT.TA,12078.66113,12120.00483
16/09/2024,FBRT.TA,12188.64941,12209.11737
17/09/2024,FBRT.TA,12058.66406,12050.41844
18/09/2024,FBRT.TA,11888.68262,11872.91615
19/09/2024,FBRT.TA,11758.69727,11757.41337
22/09/2024,FBRT.TA,11998.66992,12020.44192
23/09/2024,FBRT.TA,12058.66406,12038.56455
24/09/2024,FBRT.TA,11808.69141,11800.1627
25/09/2024,FBRT.TA,12048.66504,12099.52336
26/09/2024,FBRT.TA,12048.66504,12061.42361
29/09/2024,FBRT.TA,12298.63672,12368.87072
30/09/2024,FBRT.TA,12288.63867,12297.91484
01/10/2024,FBRT.TA,11678.70605,11655.74611
06/10/2024,FBRT.TA,11798.69238,11678.32964
07/10/2024,FBRT.TA,11918.67969,11969.07703
08/10/2024,FBRT.TA,12098.65918,12158.24761
09/10/2024,FBRT.TA,12178.65039,12226.4843
10/10/2024,FBRT.TA,11868.68457,11905.70443
13/10/2024,FBRT.TA,11818.69043,11871.54756
14/10/2024,FBRT.TA,12108.6582,12177.51544
15/10/2024,FBRT.TA,12538.61035,12637.41794
20/10/2024,FBRT.TA,12638.59961,12719.85043
21/10/2024,FBRT.TA,13048.55371,13197.73275
22/10/2024,FBRT.TA,13088.5498,13173.25885
27/10/2024,FBRT.TA,13188.53809,13301.53089
28/10/2024,FBRT.TA,13648.4873,13776.49178
29/10/2024,FBRT.TA,13718.47949,13795.16193
30/10/2024,FBRT.TA,13818.46875,13974.66017
31/10/2024,FBRT.TA,13768.47461,13922.72167
03/11/2024,FBRT.TA,13718.47949,13840.21378
04/11/2024,FBRT.TA,13678.48438,13833.62937
05/11/2024,FBRT.TA,13568.49609,13729.97426
06/11/2024,FBRT.TA,13548.49902,13727.00305
07/11/2024,FBRT.TA,13408.51367,13572.43897
10/11/2024,FBRT.TA,13608.49219,13803.51095
11/11/2024,FBRT.TA,13538.5,13650.54852
12/11/2024,FBRT.TA,13598.49316,13742.16436
13/11/2024,FBRT.TA,13888.46094,14045.74889
14/11/2024,FBRT.TA,14078.43945,14323.74093
17/11/2024,FBRT.TA,14318.41309,14540.87393
18/11/2024,FBRT.TA,14478.39551,14746.19735
19/11/2024,FBRT.TA,14998.33789,15311.59341
20/11/2024,FBRT.TA,14928.3457,15159.69965
21/11/2024,FBRT.TA,14598.38184,14654.05077
24/11/2024,FBRT.TA,15298.30469,15684.95151
25/11/2024,FBRT.TA,15298.30469,15506.3798
26/11/2024,FBRT.TA,15148.32129,15426.73277
27/11/2024,FBRT.TA,14128.43457,13724.84683
28/11/2024,FBRT.TA,14228.42285,14477.59931
01/12/2024,FBRT.TA,14588.38379,14874.51661
02/12/2024,FBRT.TA,14718.36914,15043.19057
03/12/2024,FBRT.TA,14260,14452.79392
04/12/2024,FBRT.TA,14270,14459.91566
05/12/2024,FBRT.TA,14420,14687.63096
08/12/2024,FBRT.TA,14420,14745.86481
09/12/2024,FBRT.TA,14450,14765.04891
10/12/2024,FBRT.TA,14530,14697.36319
11/12/2024,FBRT.TA,14230,14407.98226
12/12/2024,FBRT.TA,14210,14453.12466
15/12/2024,FBRT.TA,14150,14333.32833
16/12/2024,FBRT.TA,14110,14317.9976
17/12/2024,FBRT.TA,14080,14310.74423
18/12/2024,FBRT.TA,14620,14948.41762
19/12/2024,FBRT.TA,14640,14815.45698
22/12/2024,FBRT.TA,14450,14652.89215
23/12/2024,FBRT.TA,14460,14667.40759
24/12/2024,FBRT.TA,14460,14728.82674
25/12/2024,FBRT.TA,14420,14619.80852
26/12/2024,FBRT.TA,14250,14432.56695
29/12/2024,FBRT.TA,14090,14295.63989
30/12/2024,FBRT.TA,14040,14306.35653
31/12/2024,FBRT.TA,14560,14849.30073
01/01/2025,FBRT.TA,14700,14992.45357
02/01/2025,FBRT.TA,14690,14885.7292
05/01/2025,FBRT.TA,14720,14880.39847
06/01/2025,FBRT.TA,14640,14974.11835
07/01/2025,FBRT.TA,14990,15432.30069
08/01/2025,FBRT.TA,15170,15465.19812
09/01/2025,FBRT.TA,15030,15429.15946
12/01/2025,FBRT.TA,15080,15311.29266
13/01/2025,FBRT.TA,15100,15383.45694
14/01/2025,FBRT.TA,15210,15516.54531
15/01/2025,FBRT.TA,15100,15347.5784
16/01/2025,FBRT.TA,15200,15439.8647
19/01/2025,FBRT.TA,15420,15705.9512
20/01/2025,FBRT.TA,15430,15666.90295
21/01/2025,FBRT.TA,15590,15795.2411
22/01/2025,FBRT.TA,15500,15725.24264
23/01/2025,FBRT.TA,15520,15733.03514
26/01/2025,FBRT.TA,15470,15696.64926
27/01/2025,FBRT.TA,15500,15682.01838
28/01/2025,FBRT.TA,15320,15571.27212
29/01/2025,FBRT.TA,15380,15607.00793
30/01/2025,FBRT.TA,15700,15961.67399
02/02/2025,FBRT.TA,15670,15860.77539
03/02/2025,FBRT.TA,15500,15669.34253
04/02/2025,FBRT.TA,15620,15842.09055
05/02/2025,FBRT.TA,16020,16347.06776
06/02/2025,FBRT.TA,15700,16003.14712
09/02/2025,FBRT.TA,15610,15896.41795
10/02/2025,FBRT.TA,15380,15629.89487
11/02/2025,FBRT.TA,15500,15751.07441
12/02/2025,FBRT.TA,15420,15702.67504
13/02/2025,FBRT.TA,15420,15656.59591
16/02/2025,FBRT.TA,15450,15673.80819
17/02/2025,FBRT.TA,15480,15751.487
18/02/2025,FBRT.TA,15630,15891.36278
19/02/2025,FBRT.TA,15530,15711.39108
20/02/2025,FBRT.TA,15280,15437.25691
23/02/2025,FBRT.TA,15140,15268.64711
24/02/2025,FBRT.TA,15130,15350.11873
25/02/2025,FBRT.TA,15230,15424.51448
26/02/2025,FBRT.TA,15460,15701.3548
27/02/2025,FBRT.TA,15560,15785.81322
02/03/2025,FBRT.TA,15400,15574.47542
03/03/2025,FBRT.TA,15540,15830.62039
04/03/2025,FBRT.TA,16310,16553.48623
05/03/2025,FBRT.TA,16970,17327.73344
06/03/2025,FBRT.TA,16720,16817.54424
09/03/2025,FBRT.TA,17430,17633.10178
10/03/2025,FBRT.TA,17600,17576.40856
11/03/2025,FBRT.TA,18000,17913.16758
12/03/2025,FBRT.TA,18500,18556.98609
13/03/2025,FBRT.TA,18400,17744.29571
10/09/2024,FRSX.TA,10.19999981,10.19999981
11/09/2024,FRSX.TA,9.899999619,10.29206273
12/09/2024,FRSX.TA,9.699999809,9.872120154
15/09/2024,FRSX.TA,9.699999809,9.293802984
16/09/2024,FRSX.TA,9.600000381,9.474494177
17/09/2024,FRSX.TA,9.5,9.821298614
18/09/2024,FRSX.TA,9.399999619,9.868784013
19/09/2024,FRSX.TA,9.199999809,9.967313646
22/09/2024,FRSX.TA,9.199999809,9.377095149
23/09/2024,FRSX.TA,9.100000381,9.543529587
24/09/2024,FRSX.TA,9.399999619,10.810642
25/09/2024,FRSX.TA,9,10.00613108
26/09/2024,FRSX.TA,9,8.532255043
29/09/2024,FRSX.TA,9.300000191,9.405176115
30/09/2024,FRSX.TA,9.199999809,9.262415855
01/10/2024,FRSX.TA,9.199999809,8.655932066
06/10/2024,FRSX.TA,9.100000381,8.808199685
07/10/2024,FRSX.TA,9.300000191,9.716807611
08/10/2024,FRSX.TA,9.100000381,9.088803789
09/10/2024,FRSX.TA,9,8.548229117
10/10/2024,FRSX.TA,9,8.083490615
13/10/2024,FRSX.TA,8.699999809,9.039147115
14/10/2024,FRSX.TA,8.800000191,9.459046861
15/10/2024,FRSX.TA,8.699999809,8.325290138
20/10/2024,FRSX.TA,8.899999619,9.211757054
21/10/2024,FRSX.TA,8.899999619,7.880731217
22/10/2024,FRSX.TA,8.899999619,7.786929567
27/10/2024,FRSX.TA,9.100000381,9.704015503
28/10/2024,FRSX.TA,8.899999619,8.8908152
29/10/2024,FRSX.TA,8.899999619,7.934272203
30/10/2024,FRSX.TA,8.699999809,8.613688562
31/10/2024,FRSX.TA,8.5,8.779647633
03/11/2024,FRSX.TA,8.399999619,8.105815776
04/11/2024,FRSX.TA,8.300000191,8.265839172
05/11/2024,FRSX.TA,8.399999619,9.500887802
06/11/2024,FRSX.TA,8.399999619,7.713427411
07/11/2024,FRSX.TA,8.699999809,9.225799679
10/11/2024,FRSX.TA,8.399999619,8.802705117
11/11/2024,FRSX.TA,8.300000191,8.031975296
12/11/2024,FRSX.TA,8.5,9.341374035
13/11/2024,FRSX.TA,8.699999809,9.121955347
14/11/2024,FRSX.TA,8.5,8.419451525
17/11/2024,FRSX.TA,8.5,7.508017088
18/11/2024,FRSX.TA,8.300000191,8.169493662
19/11/2024,FRSX.TA,8.399999619,11.418402
20/11/2024,FRSX.TA,8.399999619,7.312919249
21/11/2024,FRSX.TA,8.399999619,7.195670399
24/11/2024,FRSX.TA,8.5,8.967075346
25/11/2024,FRSX.TA,8.600000381,9.0732023
26/11/2024,FRSX.TA,8.5,7.815198968
27/11/2024,FRSX.TA,8.5,7.592739639
28/11/2024,FRSX.TA,8.399999619,7.954670197
01/12/2024,FRSX.TA,8.800000191,9.267422207
02/12/2024,FRSX.TA,8.5,9.432974431
03/12/2024,FRSX.TA,8.399999619,9.359605036
04/12/2024,FRSX.TA,8.600000381,11.08756307
05/12/2024,FRSX.TA,8.399999619,8.817835521
08/12/2024,FRSX.TA,8.5,9.912380817
09/12/2024,FRSX.TA,8.100000381,8.119622858
10/12/2024,FRSX.TA,8.300000191,9.34869727
11/12/2024,FRSX.TA,8.300000191,7.666246077
12/12/2024,FRSX.TA,8.100000381,7.915882746
15/12/2024,FRSX.TA,8,7.538646198
16/12/2024,FRSX.TA,7.900000095,7.3692739
17/12/2024,FRSX.TA,8.100000381,9.042020735
18/12/2024,FRSX.TA,8.5,8.794281255
19/12/2024,FRSX.TA,12.89999962,31.55111906
22/12/2024,FRSX.TA,14.39999962,15.74612995
23/12/2024,FRSX.TA,15.10000038,15.63956617
24/12/2024,FRSX.TA,25.29999924,42.42178722
25/12/2024,FRSX.TA,27.39999962,29.99428062
26/12/2024,FRSX.TA,29,22.40296789
29/12/2024,FRSX.TA,21.5,31.37475328
30/12/2024,FRSX.TA,20.39999962,18.92548039
31/12/2024,FRSX.TA,19.79999924,24.88087231
01/01/2025,FRSX.TA,17.89999962,23.24978655
02/01/2025,FRSX.TA,19.60000038,23.48637844
05/01/2025,FRSX.TA,20.79999924,24.04429761
06/01/2025,FRSX.TA,20,23.12937715
07/01/2025,FRSX.TA,19.20000076,21.95479017
